Id,SalePrice
2735,136056.6902359684
2736,142251.58455333332
2737,122750.0421595183
2738,131624.0097582688
2739,158763.89663838502
2740,138233.29617250804
2741,144931.5549103791
2742,158133.64915129775
2743,148600.66718307306
2744,163815.06988596174
2745,139679.578900114
2746,137202.01723441866
2747,142130.40979743825
2748,126253.60032462832
2749,133228.44856644253
2750,131494.2133744192
2751,140282.19146326248
2752,178318.67371687258
2753,150890.85528176115
2754,227401.104010851
2755,133464.5176188777
2756,91135.32963556163
2757,63972.49478209981
2758,90557.4143088545
2759,159735.28902067707
2760,125805.2644690516
2761,144383.9552893798
2762,145769.77137225104
2763,189623.57390146254
2764,151896.1324574533
2765,273835.81986020517
2766,129418.21043061576
2767,87213.50714864902
2768,123387.9860748972
2769,139830.95151426172
2770,138773.96896534125
2771,112293.4491406646
2772,106555.32085246817
2773,165918.15363110084
2774,138240.49310325854
2775,112630.09192529097
2776,133946.17802840087
2777,145903.27500068655
2778,108731.7004923613
2779,117610.57061520155
2780,90496.9419524144
2781,96997.51924242638
2782,100771.17123804911
2783,98140.56313334932
2784,125917.11998353532
2785,141952.21146758823
2786,70905.69487058365
2787,124350.92921081396
2788,75136.76542099865
2789,175071.03243446574
2790,100855.34165667128
2791,114363.329087413
2792,53211.185624820646
2793,172872.0450699649
2794,98427.26416821941
2795,122164.0468854064
2796,97042.02572418243
2797,185467.51882975388
2798,107423.74033050789
2799,115515.06989887057
2800,64492.60466395815
2801,107268.26544197509
2802,129656.07157014671
2803,158300.39830373097
2804,133367.35507816216
2805,96002.40602778616
2806,82694.21023213363
2807,161681.7728187648
2808,150860.98814778024
2809,133266.7010299266
2810,129972.84802342951
2811,167664.35920648585
2812,167508.62680574597
2813,160818.69091430632
2814,161495.24297765183
2815,93383.11712929237
2816,234160.05217562575
2817,162334.6833713723
2818,135382.68600776815
2819,172603.41935062085
2820,141637.3755420979
2821,106312.97666232917
2822,204296.91277378067
2823,326723.78704915405
2824,181510.0073458164
2825,155082.59006490602
2826,127435.87780614235
2827,132545.17368732797
2828,213005.8718838764
2829,211091.2471532268
2830,224349.3959062389
2831,175853.15721204638
2832,243430.56080419756
2833,298690.97208393284
2834,219317.69049184833
2835,224762.53747563335
2836,193434.64498213615
2837,156510.39110229496
2838,152658.43000619524
2839,177530.34234401962
2840,204817.76447816734
2841,202876.31985325168
2842,229474.09702750933
2843,152347.80499802774
2844,169102.58828456592
2845,120425.89035930774
2846,209322.55878887945
2847,208401.79576570968
2848,212722.47139606834
2849,196558.96405380266
2850,275623.1532686709
2851,210362.74650275236
2852,230306.38196315788
2853,239662.0390546358
2854,141105.45506203195
2855,204181.65995510947
2856,194950.43429154326
2857,187240.2001094012
2858,200769.7266303488
2859,113338.2132120787
2860,127086.42875116122
2861,118023.99446290867
2862,194932.17308251734
2863,130937.21241095968
2864,231900.4697537464
2865,138679.76744330628
2866,136233.26983375914
2867,103287.43594280312
2868,97882.02715530692
2869,102624.75020216616
2870,120178.69142557445
2871,84738.62459134415
2872,53060.926630682894
2873,96918.41860258041
2874,138230.09476243102
2875,111993.04640036917
2876,170942.5951610133
2877,138408.75179448276
2878,157519.86651588575
2879,138483.55751958123
2880,103589.1575101378
2881,149559.96816287597
2882,175117.13663467194
2883,199869.2379591845
2884,201112.18416801712
2885,190544.54617483803
2886,240157.55001067577
2887,91029.14054394135
2888,139976.38415649885
2889,57801.04341725191
2890,83082.67483963119
2891,130319.08793923479
2892,45924.34378909295
2893,74519.31106546959
2894,57696.523130496804
2895,326763.80602622114
2896,283402.6133896344
2897,200948.4213511382
2898,147128.18652082517
2899,212426.97264214186
2900,162768.55585488782
2901,204375.04401396998
2902,187456.29654529685
2903,318584.09523469204
2904,337039.0164682376
2905,75063.77974610582
2906,196527.96404517483
2907,110248.66169544385
2908,134667.2646024047
2909,148698.13795278102
2910,81833.15488226546
2911,82365.8279457423
2912,145719.92211859592
2913,80375.28333153788
2914,81345.1263397148
2915,87946.36872857896
2916,82339.64552577105
2917,162497.94736957795
2918,116749.34013086552
2919,220244.4198687252
