Id,SalePrice
2736,141106.22238613176
2737,120235.44133574072
2738,132372.30564575797
2739,157593.34857662406
2740,139547.31000539777
2741,147426.63193672037
2742,158252.34530164022
2743,153994.69447493553
2744,157464.2139874001
2745,139334.22946866823
2746,137984.87307727343
2747,148672.31963963603
2748,127483.38012633522
2749,132546.36279494685
2750,133840.21046114052
2751,138514.54056570088
2752,197136.7476020134
2753,148003.47291877656
2754,224836.08153383405
2755,135723.36497272458
2756,93730.56500778347
2757,70507.19067511278
2758,88290.52198236287
2759,158909.38905520755
2760,124801.49968889376
2761,144027.97141146805
2762,140401.5197605535
2763,189639.35305457714
2764,155024.24642642544
2765,288778.02713971026
2766,132546.58502473662
2767,85763.62511694613
2768,124922.03499301788
2769,132341.73783920903
2770,134885.6646766634
2771,107730.4715471862
2772,109628.80100046037
2773,177738.5129902044
2774,144936.39678085182
2775,118393.37838197673
2776,141168.20924745218
2777,141633.60100728375
2778,103107.54729669998
2779,124949.0007841344
2780,95708.70216132078
2781,97540.8098451295
2782,99758.07288616773
2783,99979.4603728326
2784,123076.38660916424
2785,139868.4335975538
2786,66640.38507102166
2787,126015.37268857448
2788,73312.57609907305
2789,173513.88352332733
2790,95608.52666718399
2791,114732.68209239234
2792,55015.23005559685
2793,160013.07749753533
2794,98496.33267753772
2795,122465.92584573774
2796,98532.71679210506
2797,194135.39818593877
2798,108242.05024499304
2799,116190.09318008999
2800,66763.25360637774
2801,111194.80540091368
2802,132017.47190854925
2803,151720.58499325754
2804,138295.7692388106
2805,102570.88519405643
2806,81624.22275182573
2807,156911.76452839441
2808,153183.82346296145
2809,133232.9849844825
2810,127863.22482078258
2811,171160.6497208571
2812,166244.05372432797
2813,153386.38541129793
2814,153461.59209679888
2815,98466.06369712489
2816,238808.8556294909
2817,161098.4432873935
2818,134017.7056335691
2819,161545.90903169502
2820,137320.83606375862
2821,103301.57785713788
2822,203059.23223624547
2823,344108.31458308815
2824,178171.95862931243
2825,151555.69981565213
2826,132721.16672069073
2827,135516.1409097374
2828,217228.24848194356
2829,218811.555971711
2830,229806.95924091482
2831,172516.72976257527
2832,251025.14991271836
2833,307914.52946067037
2834,219139.56653529988
2835,224122.25644940743
2836,190602.72946691295
2837,154955.46063014085
2838,149145.95674932376
2839,178266.74373814667
2840,202361.53333976417
2841,203116.1707001768
2842,228033.40205097987
2843,154989.96310444723
2844,171300.85791843326
2845,124237.519060672
2846,212225.67010704376
2847,208750.09367557638
2848,211206.29654984773
2849,200557.5298474143
2850,273238.6502875279
2851,215346.1708355887
2852,228457.0725462789
2853,232779.1347683079
2854,139117.23707827364
2855,203212.20854657394
2856,196284.78496176886
2857,184802.0345088571
2858,202824.33344600888
2859,110932.39723545051
2860,128649.3348704954
2861,122602.43305274718
2862,188700.8998184251
2863,128727.95837445863
2864,235449.20819823377
2865,142203.12221142685
2866,138249.59031447425
2867,99158.67290417315
2868,94841.5454092561
2869,103460.23915928637
2870,122844.68720314452
2871,85823.3570795691
2872,47386.5262884994
2873,96510.9814922107
2874,141203.13089814692
2875,112133.12160242844
2876,169720.7458458897
2877,147090.48734010328
2878,166729.76070391733
2879,137657.07409019003
2880,104830.20540485889
2881,147993.15049131867
2882,178400.73073792708
2883,192525.39378260102
2884,198875.55921368938
2885,192060.34634913265
2886,242580.23557914756
2887,99279.32351780988
2888,142093.84806232125
2889,56962.04359749805
2890,83705.18762841327
2891,138013.85225418664
2892,47032.33052068402
2893,75280.68013334039
2894,56373.62052660772
2895,328329.4947247374
2896,278597.87715655623
2897,214454.97395128605
2898,147227.7789270212
2899,203775.8797820393
2900,161480.4383826221
2901,209171.63487977698
2902,184471.26040854087
2903,331176.21950346034
2904,331521.3256156391
2905,73996.11775404145
2906,203365.142236551
2907,112194.61540135455
2908,132175.30795658266
2909,147411.31162041408
2910,78693.36121678416
2911,79446.43660832613
2912,154161.08895634793
2913,82078.40385288178
2914,81245.75021364127
2915,89472.26712129242
2916,81895.91666977016
2917,166528.95739406536
2918,118784.24528943606
2919,218694.1993946288
