"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
1803,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","Unf","TA","TA","Y","WD","Normal",-0.0408184950371474,-2.42959725462743,-0.0724842509461277,0.135660168498176,-0.314546871145851,1.42605686661033,-0.934044895272662,-0.415925017120568,0.504755308674152,-1.18147580416946,-0.514212627061004,0.892832421424588,0.0811722584881778,0.685192452014562,-0.345795374580901,-0.253653996892565,0.526079623217676,0.681479520599272,-1.44458746410216,-1.31826462460281,-0.331725940570916,0.548858527049259,0.197104314280656,0.56883560856011,-0.0797480296745607,0.439088576156593,0.0219384104194384,-0.356678823440374,0.439879123859941,0.116270754053749
1804,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer","Gable","CompShg","Plywood","Plywood","BrkFace","TA","Gd","CBlock","Gd","TA","Av","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Ex","Attchd","Unf","TA","TA","Y","WD","Normal",-1.65678636974288,2.39178122035627,0.693235567496636,-1.102382618189,0.524259601015983,-0.263201435333761,0.0436214058657049,-0.398949385464766,0.762020619370265,1.19693592847577,0.433646318344462,-0.0811864038844714,0.184342288921341,-0.367711069730286,0.180139119778911,1.65437736259502,0.191954113465171,-0.763062048650893,-0.364987194279287,-1.25789580263411,-0.929224217623428,0.259295696695302,-0.0290674302316308,0.402364768525007,-0.581625594426543,0.398238036888762,0.575289813396018,0.267824371664865,-0.326435981044724,-0.354816700052937
1805,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",-1.86716024220038,1.51073722566077,-1.09506829998596,-0.56562909307001,0.438407500781702,1.33768307446198,-0.0693044654428435,-0.33075269197726,0.528967368612138,-0.126171190737321,-0.00814143567091521,0.106517494350098,-0.256152763644275,0.216822313909289,0.813421863297985,-0.320409698015875,0.537215356364037,-0.207329945273868,-0.524201552042772,0.601744396242631,-0.136917643604568,-1.14119580490528,-0.161869728698377,0.180981878616176,-0.228498586892694,0.58381086320905,-0.113720052888372,0.498183268472719,0.661670885548359,-0.147550535504717
1806,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Ex","Detchd","Unf","Fa","Fa","P","WD","Normal",-3.02696273559605,-1.17369372918935,-0.573076333856038,0.708440302091599,-1.11214486562451,0.979533207494222,1.85629925799844,-0.220409012255586,0.533411457260322,0.261127661669375,0.54606675951078,-0.542892566178867,0.67662571461994,-0.689032836708162,0.876654425948271,-0.307932270961347,-0.0592299132891323,-0.177643317368714,-0.768901915220882,-0.136291264078144,-0.639607201335302,0.146346702734708,0.205296267743416,0.219219085033808,-0.797589734826291,-0.261233403636508,-0.422340587388378,-0.317615812791143,0.110594752211995,0.602736072363501
1807,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","Mn","LwQ","Unf","GasA","Gd","N","FuseA","TA","Typ","Ex","Detchd","Unf","Fa","TA","N","WD","Normal",-0.789801265169754,-3.99577426339979,-2.96198682292434,-0.978915091989018,4.61538104354974,0.781362992614663,0.493834340352356,0.152458503613484,0.269657426434634,0.236815616586223,0.902089322605355,0.423626374290398,0.87385644427902,-1.23565094039554,-0.443885238733148,1.14114852365478,0.381184933475952,0.0419683790016736,0.0493222666097948,0.185025316216187,0.774473912358752,0.310273217764703,0.288664881310802,-0.0158883498181039,0.439421281646056,-0.626909877174728,-1.6579898354025,0.248232764610516,1.35324810564811,0.299815353627383
1808,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Ex","Detchd","Unf","Fa","TA","N","WD","Normal",-2.27670537246882,-1.41083032334551,-0.264078874473485,-0.717720518306026,-1.94286006361556,1.2726312015257,-0.0642483696322687,0.455147728305396,1.33856649348502,1.00970034219187,0.418554170626322,-0.173611702909438,0.243229352707769,-0.407210432680396,0.588609353229221,1.40268031896715,-0.423734799878151,0.178572648373642,0.0992565158767331,-1.13951210273286,-1.3630421980007,-0.115165377541407,0.603131819158507,-0.0838511206380436,-0.327853910665336,-0.381039541775114,0.189679306005101,-0.815489916352741,-0.374581222299655,0.545674085761771
1809,"RM","Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Ex","2Types","RFn","Fa","Ex","N","WD","Normal",-3.4540308381428,-2.4186725033935,-1.34149239032503,-0.0743449141849497,-0.760976465639942,1.99049631574701,1.94004182785467,0.0467098034034204,-0.25898881177023,0.448396078021824,0.224948102202835,-0.199675024017762,0.48325555129607,-1.2624392938732,0.631451382941404,-0.120724583879219,0.652710093905876,0.0980434451849044,0.270043701483155,1.47062247445599,-1.25062856788243,1.17355435045492,-0.818563525751752,-1.21536800401065,-0.990995060495211,-0.432106087642305,0.0133303979937291,-0.192005978380254,-0.498064307224631,-0.162675040528502
1810,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","ALQ","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",-1.83018591325063,-1.58090293437354,-0.93482884401828,-1.55707685630178,-0.848564470295715,-0.836540542333651,-0.962505522592757,-2.1128734201038,1.25422524709451,-1.17971327024296,0.983621145462157,0.0139343901120657,-0.566977979950344,0.00597901879497972,0.0139967366690184,0.940778921555283,-1.35156522357438,-1.22392782665024,-0.418746220547592,-0.395416106873048,0.600346411281213,-0.251752094225723,0.363096884024325,0.647829736829013,0.106366199709272,-0.458597958458058,0.433251192600587,-0.0306518416991803,0.0660267849575259,0.113362478244488
1811,"RM","Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","2fmCon","2Story","Gable","CompShg","AsbShng","AsbShng","None","Fa","TA","BrkTil","Fa","Po","No","Unf","Unf","GasA","Gd","N","SBrkr","Fa","Typ","Fa","Attchd","RFn","Gd","Fa","N","WD","Normal",-3.18020312123261,-4.29474977183449,-1.14498653872058,0.0293383365033818,4.5344530901117,-0.798002314797901,1.27390545844744,0.655512346975794,0.359467977639573,-0.0687214852957915,0.611969884290638,-0.103767095009271,0.34277775108424,-1.19941517500636,-0.243678807179831,0.162790903284303,-0.321727545097913,-1.33786702955871,0.434769014624034,0.138064203693498,-0.857957181600281,0.832528790176112,0.277050687492667,-1.39674811008793,-0.354216306802993,0.295032224284086,1.10318727968719,0.45338025167269,0.267568230935204,-1.08566158096999
1812,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","Fa","TA","No","Unf","Unf","GasA","Gd","N","SBrkr","TA","Typ","Ex","Attchd","Fin","Fa","Ex","N","WD","Normal",-4.3749949895982,-1.94676401577917,-1.90570767448821,0.58967105809313,0.201759360941874,0.777093968753956,0.48184843516055,-0.65361720245195,-1.19924854993353,0.179168273105401,-0.224200204251027,0.57485318388188,1.12342406064333,0.0924030688337859,-0.960026568992539,-0.626948215365641,0.45117932658946,-1.6755355864339,-0.27672022079123,1.28585675381872,0.263128322088212,1.65044921316396,0.110979238637306,-0.0869953629060504,-0.235091653112121,-0.356751741977399,-0.264822657770581,0.0943773435591997,0.566297159553167,-0.450735685689946
1813,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Ex","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","FuseA","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-2.84886186702308,-1.1604933735623,0.289802484340137,-0.787919916872983,-0.696545850285701,1.47204638282211,0.378699180374112,-0.274366227211588,0.591820531796532,-0.506701483957698,-0.270627477620944,0.179537021915599,-0.0392993012866173,0.0283795392323416,0.462128603705072,-0.17279270603658,0.193572317999269,0.420133283280667,-0.635370855412802,-0.34735401612929,-0.197835263210967,-0.360219473156352,0.842781099709452,0.66007032380097,0.359378601527877,-0.7291007403112,0.480100072409176,0.265059241607738,-0.096869310456281,-0.00560258814340289
1814,"RM","Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","Fa","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","N","Oth","Normal",-4.21068054811781,0.0545310566512806,-1.28119170718701,1.51236865336854,-0.296204470693372,-0.144583483835759,-0.168668998462718,-0.646930870964039,-0.0788566779149535,0.688359693207197,0.57818694594614,0.463216046101279,1.18393696176017,-0.0951229029527329,-0.892406603545876,1.02190108468063,-0.341416927910299,-1.57419566020557,-0.439675697911219,-0.764689723738389,0.0727465922508166,0.34261604096101,0.045665343457733,0.442036457089419,-0.0722009506244123,-0.469549078056516,-0.291617222314176,0.229093611445643,-0.556195528078192,0.386469126795188
1815,"RM","Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","BrkTil","Fa","Gd","Av","LwQ","BLQ","GasA","Fa","N","FuseA","TA","Typ","Fa","Detchd","Unf","TA","Fa","N","WD","Normal",-5.50347085113391,0.915312977402444,0.905208354941622,0.17128574988414,0.274508353169764,-0.254261311909606,-1.78205566923077,0.0645768118540967,0.152630221791111,0.269717856452694,-0.372819347469538,0.583507555846141,-0.372406937631928,0.756313583980365,-0.801280928813305,0.965635822101013,-0.436061937199055,-1.69270767356847,0.00764587161440868,-0.836564835522689,0.128618787962586,0.103347215872992,-1.2401547806232,-0.475743627549602,0.641770037890661,-0.894874390178936,-0.329038043486097,-0.577597521024292,-0.546507343293987,-0.762333570764406
1816,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","Stucco","Stucco","None","Gd","TA","PConc","Fa","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-4.39231105358816,0.272043889457677,-0.552521416655925,0.796221213143437,-0.948732469210815,1.76338965064009,0.883676592941159,-0.194762953670377,-0.111738540766111,-0.346553133027133,0.251779909859589,0.335544944307137,0.690369898004139,-0.475549947858109,0.242787259284808,0.348182991822367,-0.257277048316482,0.659226718431946,0.138205597551128,-0.540177470785418,-0.204730639294567,0.0576855809758527,-0.0316418213341416,-0.0259057679923845,0.226634919981707,-0.161152548249412,0.290435391121998,0.953622813877089,0.357253978859733,-0.75579786991958
1817,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","BrkTil","Fa","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Ex","Detchd","Unf","TA","TA","N","WD","Normal",-1.85948959992526,-1.9934958407745,-0.596928593382899,0.890021327796306,0.735047043328915,0.851066841713045,-0.990200587256346,0.0799151713691273,-0.950187803309883,-0.0312524145801274,0.466788349159392,1.24405995774649,0.761613026555438,0.0555854887300427,-1.34324433341342,1.70206006206439,-0.113888921396372,-0.505218605957055,0.352664498896225,0.243374919660623,0.930454244385821,0.895163854198817,-1.09363909947024,1.07990701949648,-0.00592213357289837,-0.36385648055373,-0.186211316168152,-0.30112660754802,-0.610047276030952,-0.8666503475178
1818,"RM","Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story","Gable","CompShg","Stucco","BrkFace","None","TA","TA","BrkTil","Fa","Gd","Mn","Unf","Unf","GasA","Gd","Y","FuseA","Ex","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-1.42193118151486,-2.82383836036994,-1.61325620692629,0.606368699459559,-0.337006947799606,0.609146406035793,1.2875782808108,-1.19596546242735,0.309982669036195,-0.00212591137243257,-0.459901400377918,-0.866632925815863,-0.6156579592208,-1.49877112297795,-0.0130536277914125,-0.405680362230356,1.14749279476462,-0.382844886315763,0.449303790669344,-2.03220509225347,0.97726726374394,0.295973579627668,-1.16410182433844,1.21956612901955,-0.988693780118077,-0.962150435384911,-0.391157311105692,0.587412144586474,0.0938239702197702,-0.415735416216696
1819,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Stucco","Stucco","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Unf","TA","TA","N","WD","Normal",-2.80835051567342,-0.72658247048417,-0.196789337402317,-0.808920938271755,-0.735210797405804,1.1346306459319,1.41630668363696,-1.1014721996002,0.191211999549338,0.248578176810379,0.333609735298422,-0.769558977491652,-0.0114951460487821,-1.12578483489832,0.509323110060692,-0.527266043845859,0.385041467334044,-0.373824420777582,0.125803455027338,-0.746059311185174,-0.146875860131725,-0.785910162890543,-0.427313641848642,0.279894698827595,-0.691528182545437,0.980684311472084,-1.73418359383185,-0.633786834511578,-0.306266621178483,1.05221462441782
1820,"C (all)","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","Stucco","Stucco","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","Fa","Ex","N","WD","Normal",-4.7166167802725,0.11368620939311,-0.681898572300169,1.04104488770001,0.531161062036076,0.388746981144861,-1.04716258993317,-0.709332630601309,-0.167515557116015,-0.995577139235452,-0.875904138182707,0.422620396160353,-0.78820828028663,0.878068636975272,-0.350853234460386,-1.44334238682685,0.155045216848458,-1.78036060137257,-0.166350517010519,-0.0629785083493574,0.468161793922237,-0.843518730965644,-1.02493012825604,-0.641917723967366,-0.495426371714979,-0.325210571522886,-0.690224303046862,-0.48163036830257,0.00774329412876309,-0.161622457352655
1821,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","Fa","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","Fa","TA","Y","ConLI","Family",-3.69540226928366,-1.79123012885499,-2.70908343430966,1.87101568447547,0.399092743437649,0.0236725159791815,2.76276978838798,-1.94181420977273,-4.07789006017352,1.53338947871981,2.1812371318664,-1.76139621349004,-2.4769856899639,5.65130593449123,-0.843531114173727,2.28856854962278,0.59129872224022,0.0311106559171237,-0.780425911890809,-0.633020613393991,-0.799095734172212,0.174493898004937,0.643964370169097,-0.246530919883145,-0.0687287732495424,-0.178269772936741,0.102421654232226,0.999946486877553,0.38920290981153,1.0439894693271
1822,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Detchd","Unf","TA","TA","Y","WD","Normal",-1.31909573247863,-2.50517369151781,-1.01827409437077,0.51717518701157,-0.883706834711254,0.792517564565115,0.853440503402121,-0.223520136076255,-0.547321682602491,1.38388057907185,1.52875598519763,0.484126767331587,2.06524152002543,-1.07520486390534,-0.907926154688277,2.55394408225942,0.0195308817717003,-0.390451591399491,-0.333304488276921,0.347838713751575,-0.122169573438385,0.976321712658085,0.285847033469454,0.941151832837618,0.177128293865985,0.695357747239713,-0.154252399584697,-1.42386825105679,0.543582908767015,0.467876062146752
1823,"C (all)","Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","Mansard","CompShg","AsbShng","AsbShng","None","TA","Fa","CBlock","Fa","TA","No","Unf","Unf","GasA","TA","N","SBrkr","TA","Typ","Fa","Attchd","RFn","Fa","Fa","N","WD","Abnorml",-5.54493593402501,-0.1526935746717,-0.984413566860174,0.665753144667165,0.684047625486625,0.124449685689934,-1.51833744873238,-0.328902722141341,-0.24790717115121,0.131798676783445,-1.00912690486933,0.421927844343132,-0.586604905143665,0.642726517045391,-0.867602001711906,-0.2559475454491,0.482245436115515,-2.13712434774234,-0.0566495519595671,0.108759005196081,0.157945247224094,0.798686711840053,-0.965503850394422,-0.846179813940344,-0.170312042813035,-0.710707959175279,-0.351253624056604,-0.823187068022733,0.00623328217419499,-0.21891376258109
1824,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","FuseA","Gd","Typ","Gd","BuiltIn","Unf","Fa","TA","Y","WD","Normal",-2.29754448713996,-0.278367392851028,-1.87491385136458,1.25026947088692,-0.418204477185687,-0.238387667028297,0.955876652140017,-0.268009023177294,0.335380377247113,-0.144734210546135,0.178638820734419,-0.511917994185909,0.673387999014371,0.541893176531488,0.334263523074967,-1.49952912747152,-0.576581203114086,-1.90123783337485,-0.398532041869383,-1.14445595464507,1.25084127688645,-0.479970636239067,-0.214983910631277,0.504038751419668,-0.189516743207303,-0.193630927261766,-0.0156582145807407,0.0833703971274097,0.47116983868449,0.666394548466323
1825,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin","Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","WD","Normal",-1.8707084416018,-1.8084290997584,-0.0306589888696345,-0.811348125049066,-0.606794686092399,0.703198868394873,1.45897116179056,0.504843925166193,0.243149144308044,-0.0802211999312349,0.427053136300145,-0.506663611190377,0.232876581290653,-0.155800882423148,0.815097419163269,-0.585724099212605,-0.457085197391098,-0.585105840624125,0.462567205695499,-0.468813724305995,0.888463223191373,-0.284180043663214,-1.81852846231189,-0.0906841058357378,0.29495954678518,-0.309175915984317,-0.0132869481564521,-0.410350498693262,-0.234455504911524,-0.122728685191239
1826,"RM","Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Stucco","Stucco","BrkFace","TA","TA","BrkTil","TA","TA","No","Rec","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Ex","Attchd","Fin","TA","TA","Y","WD","Normal",-3.53350886543966,-0.797840393749921,-1.14418203948509,-0.0961557642849929,0.365046428845421,0.617784934805649,-0.374296908759604,-0.798155294987849,0.0159509983302003,-0.621119534215938,-0.00177158339701117,1.28484007456948,0.962278163758054,0.668944831593625,-0.600932063298884,-0.00603719326676191,0.542615615133188,-0.265057219388819,-1.24865940349161,-0.882018267310259,-0.50570071784583,1.20798723704613,-1.36601062860352,0.0198737599348588,0.254351751064893,-0.0642432532192677,-0.174503667038502,-0.286217445197074,0.457143153321483,0.573285986773039
1827,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Fa","Detchd","Unf","TA","TA","Y","WD","Abnorml",-3.59897714624468,0.311155119129752,-0.158385285819992,1.59319698512695,-0.518954554483789,1.44382548949968,1.06764808591558,-0.496181274458477,-0.280253667106768,-0.556814858122719,0.00873594290059627,-0.00200115631207658,0.331516365411854,-0.44361931215138,0.144457727645513,-0.357944925404125,-0.0589341805873528,0.00484649532137449,-0.000565836568222775,-0.173126395754966,-0.220049012277623,0.0822298903276963,0.262319819549148,0.0929161360683515,0.0652416142093928,-0.733015581406508,-0.789679057077012,-0.908506971316382,-0.383932088925888,0.819557912056273
1828,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","Fa","No","LwQ","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Detchd","Unf","Fa","TA","Y","WD","Normal",-2.12944954555273,-0.890618209543755,-0.980249745780205,0.1303664605218,-0.176461191934917,1.37322301740452,2.36585960813062,0.424391475866929,1.3365555470019,0.858036554564698,1.3581523620804,3.21993450418306,-2.22594004809742,0.112044858257022,-1.92166172645983,-2.66130838343987,-1.38171900728617,0.325785445584056,0.110568834894877,0.567623776255571,1.69328533832883,0.0381628222309875,-1.18515016772707,0.601897292976874,0.150572509492293,-0.330285274979167,0.0898790515637018,0.796948875231605,-0.358884820836425,-0.0885742754678928
1829,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","Fa","BrkTil","TA","TA","No","LwQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Detchd","Unf","Fa","TA","P","WD","Normal",-0.444322046072168,1.59113794303239,0.0564361820425891,1.49468275446471,0.200468610011442,0.674324545691808,-1.47879139769722,-0.307775202839423,-0.733339627091511,0.700932215449434,1.59483275279812,1.28054200159622,1.79616047065773,-0.117425052788573,-1.75624439443958,3.67544545328768,-1.15155327488194,0.112622436606154,0.0526989899507716,-1.80044095163138,1.49117188919968,-0.198400577681725,0.486805155197099,2.31495416121213,0.563964505189801,0.471316723368393,-1.20140004776821,-0.0417647356512767,-0.616382523809197,-0.14618835772221
1830,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Gd","Y","FuseA","TA","Typ","Ex","Detchd","Unf","Fa","Fa","Y","WD","Normal",-1.45301990655887,-2.3970126038703,-1.4837176052573,1.20941833281051,0.253329068405021,0.829917508697281,0.662586059019986,-0.518799659409388,-0.676802922385691,-0.0807308383043193,0.950110975447947,0.772067745542499,1.37620854099217,-0.484438227621048,-0.801317047331921,0.906963185567761,-0.106354113424767,-0.262682769002542,-0.0322201155314781,0.0251013909851009,0.528186929284485,0.550846599493909,-0.545483573680161,1.58261113881017,-0.564218692204413,-0.868061047666133,-0.447514058879957,0.412816950325061,-0.110711203723119,-0.0148902752977482
1831,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Gd","BrkTil","TA","TA","No","Unf","Unf","GasA","Fa","Y","SBrkr","TA","Min2","Ex","Detchd","Unf","TA","TA","N","WD","Normal",-1.63021110397039,-2.28819353009841,-1.22586414796321,0.280368388469902,-0.595885075157709,0.790364595206517,2.34599495832408,-0.199908894583622,0.927583399870189,0.172423445349027,0.1878702610179,-0.830983585808652,0.340320062473001,-0.886671090094734,0.814073105469747,-0.226154833598631,-0.103359709596102,0.0196768072755152,0.0389179513474066,-0.197364258103371,-0.950913174788762,0.0478034958099679,-1.00312280950269,0.804801367542925,-1.04938824265603,-1.39230185337153,-0.587924189640886,-0.308540663476766,0.228921681744259,0.933781577102601
1832,"RM","Pave","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","Fa","No","Unf","Unf","GasA","TA","N","SBrkr","TA","Sev","Ex","2Types","Unf","Ex","Fa","Y","WD","Abnorml",-1.32949055323026,-4.88340752279968,-0.934519851028894,1.48263459417739,5.35482846618079,-0.776639169764994,-0.735277918991203,0.391490664569651,0.614954941735074,-1.21626927818638,-0.707983599911298,-0.202127774643436,-1.32761474718759,0.118763419488549,-0.501848612149402,-1.31726047605307,0.352384867179539,-1.89206965314923,-0.604312967368134,0.335045258584297,0.886258463242828,0.0964824649973412,-0.144415824771698,-0.426659300756598,0.0692317365520125,-1.15808124782723,-1.57861264616337,-0.669089816880371,1.3324724520328,-0.980974233060454
1833,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","Fa","No","BLQ","Unf","GasA","Fa","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","WD","Normal",-1.82024050969758,-2.1383292468198,-2.12874165895428,-1.03216882306569,1.62863614061423,0.61788027473225,0.282186322205599,-0.668859295858729,-0.694852149362551,0.73344330178638,0.57161843775285,0.530802671362114,0.932926603946975,-0.365712016880494,-0.739574805747161,0.605667619700365,1.11711944770291,-1.08032069368636,-0.75024152747071,1.70447902272778,0.476293288859388,1.09910485016887,-0.89124069666729,1.20178662175507,-0.371130531228984,-0.383126143952035,-0.533291358429756,0.27661855585579,0.253570483559984,0.470028620417242
1834,"RM","Pave","IR2","Bnk","AllPub","Corner","Mod","OldTown","Feedr","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Unf","TA","TA","Y","WD","Normal",-3.16739640411906,-1.91179294452192,-0.671886101974509,-0.176434922828302,-0.854265582259961,1.93348531451151,1.41326882687271,-0.403769900861269,-0.341004035407373,-0.0792131932321257,0.406993601177099,0.204668724874811,0.743192522508651,-0.962408269520873,0.211285984484093,0.374364278097893,0.303017850151882,0.664931806458493,-0.0274483565927185,0.0479694189737086,-0.222311829186672,0.367732519631473,-0.322021779703848,0.103128746170741,-0.605908737866049,-0.315334433860131,-0.620887152245161,-1.24084576037147,0.541878567022894,0.878574598519071
