Id,SalePrice
2735,135600.47517165996
2736,141150.0956811902
2737,117172.8291294729
2738,136487.18766646401
2739,150701.91874770852
2740,138741.0062486777
2741,141141.23240354814
2742,152038.64010206674
2743,152447.5836566825
2744,159023.38162327177
2745,144161.31703219464
2746,136155.31925276847
2747,136258.85512947966
2748,128706.35809636027
2749,134204.24764063442
2750,139582.09639156217
2751,137901.29599624447
2752,190909.51361179422
2753,156690.12242962368
2754,223728.0738382241
2755,141015.161259548
2756,99602.61189983616
2757,75488.0270739265
2758,98484.5378571013
2759,163945.64017378085
2760,125699.76430735952
2761,144283.06117170557
2762,138358.70368856148
2763,186688.64386627224
2764,137119.0864850347
2765,284715.5970385168
2766,132483.27708875434
2767,88467.62166552633
2768,128706.18424248538
2769,135089.33631626953
2770,140824.51797254983
2771,112365.74372003612
2772,107900.07987552157
2773,173437.00244472153
2774,135037.95302198583
2775,113835.36948028803
2776,144861.5191058859
2777,148560.59926330627
2778,108311.72226024013
2779,122172.9089400401
2780,93471.19307539704
2781,97345.78838215338
2782,105812.51807006146
2783,100563.68223839582
2784,120218.99194054352
2785,145805.7456467586
2786,75741.71953081345
2787,119404.66089640105
2788,79410.36231179148
2789,172088.38025260682
2790,99154.75888186875
2791,107765.90873636691
2792,57551.624177201455
2793,146363.7213584307
2794,99204.33618603036
2795,113659.28474466989
2796,95465.0199347213
2797,181082.59907759636
2798,102377.53430426461
2799,114841.49888785012
2800,70774.91269858117
2801,109611.81461192199
2802,124980.57193301589
2803,152301.70508290577
2804,128375.66437330053
2805,94636.126013982
2806,91060.01215679798
2807,158159.96123004385
2808,151827.0915895482
2809,130891.69898914473
2810,126622.49929143215
2811,163831.99336916674
2812,164854.72554757158
2813,168233.97170434846
2814,165912.20903235063
2815,96736.65343509166
2816,213886.2734407325
2817,154679.48693930532
2818,135694.78480516182
2819,186352.7061060007
2820,133762.2659440485
2821,108775.61130733247
2822,190772.099080214
2823,306313.12918586354
2824,171849.44383761563
2825,136126.98116004796
2826,135458.94366018774
2827,134780.125191611
2828,222349.66294756794
2829,215701.40452616935
2830,218475.7553942703
2831,174705.4777222852
2832,243114.63304721564
2833,328854.6507928032
2834,223498.51357372175
2835,225966.6962988335
2836,188169.10265568297
2837,153554.22066210926
2838,148111.29100529078
2839,183116.9706479255
2840,200979.2237040719
2841,200553.397629018
2842,229478.44157474604
2843,152558.85408819286
2844,162482.96514538408
2845,122748.23326211327
2846,203722.97127874233
2847,210591.04707927155
2848,207811.12087245658
2849,202305.44911798305
2850,271663.03601852147
2851,206765.40071967768
2852,230527.27981361086
2853,231602.65091995744
2854,140543.27314580866
2855,202779.57564716303
2856,196799.19171995437
2857,186608.8722596217
2858,194473.6504344312
2859,122302.0990185687
2860,130144.2382351257
2861,122020.4464898117
2862,196788.67239333806
2863,125344.66710814636
2864,228727.08537302283
2865,136888.12625423964
2866,134143.59064866533
2867,102691.35312099982
2868,101414.55684500808
2869,99657.55182071411
2870,118929.60116341608
2871,84337.52366010754
2872,57724.47975515348
2873,97880.7100898657
2874,126941.53936924139
2875,109862.88644598881
2876,169314.29315055476
2877,145773.60995682076
2878,162696.88399519207
2879,136330.13237148998
2880,103025.16771614924
2881,151840.05690816022
2882,173700.66251442637
2883,197198.5295000652
2884,201675.3800162884
2885,184536.53559203693
2886,223527.79486059363
2887,95726.10694152131
2888,145337.9404214476
2889,62715.04434705688
2890,85171.37186650108
2891,132235.81933031505
2892,54708.94525986725
2893,81608.6555933005
2894,62853.54918198082
2895,317869.1408399117
2896,287057.30566975917
2897,205176.4136080834
2898,157285.48278072296
2899,210183.67202088138
2900,157000.536506535
2901,201241.44849843375
2902,184056.90370716588
2903,310621.1492819125
2904,338639.31250420137
2905,68868.42466356426
2906,191650.5988363959
2907,109511.65741282182
2908,133190.63117458526
2909,156702.8283146267
2910,78276.41007822382
2911,84085.10718684742
2912,155815.01150624157
2913,84378.15506619524
2914,77566.17854824667
2915,84405.63760331352
2916,84785.09977478304
2917,165219.3107070924
2918,108658.25978271381
2919,226959.08371589868
