Id,SalePrice
2736,131345.97350444892
2737,120943.51805792275
2738,134290.6781556941
2739,168632.8018977725
2740,134728.64548941067
2741,142395.90774382482
2742,151679.23674534677
2743,145922.67303483177
2744,157250.35721081943
2745,138863.04053293192
2746,139276.50579210257
2747,143210.5478402751
2748,120266.12344790343
2749,125396.6633601996
2750,123457.17128930142
2751,133526.7753493881
2752,190045.09623626375
2753,157286.0547792225
2754,223566.47794500104
2755,135218.74366950314
2756,89364.42145523624
2757,70517.35877516345
2758,89694.70642173733
2759,148823.38940859487
2760,125629.09279933314
2761,149449.16267454892
2762,148147.30154771468
2763,182819.34481351817
2764,152207.34577362612
2765,275275.52899363753
2766,123159.65365039444
2767,85313.73284623853
2768,118437.79063869535
2769,142051.09729553972
2770,140852.65047018256
2771,111208.69764817444
2772,115923.97172469611
2773,174311.69700620993
2774,134371.64285068365
2775,108564.98505022266
2776,136608.48348761903
2777,140593.46040994077
2778,103618.42928757575
2779,122845.10349743339
2780,91349.73944375786
2781,91502.72923059567
2782,98089.22385072423
2783,91198.19765418465
2784,117091.3410494689
2785,130477.56497840513
2786,71744.01553566409
2787,116482.86002413885
2788,76393.19623857987
2789,172631.77568311247
2790,85282.55791729015
2791,117293.19877391643
2792,54291.204208978124
2793,161228.32876601425
2794,100652.18799747883
2795,124549.77219940009
2796,105184.79921785826
2797,201846.8756999151
2798,103816.08698214966
2799,113655.88994735443
2800,75462.30496067677
2801,108472.8972057263
2802,129562.31930152877
2803,157198.0064945286
2804,130226.57760371725
2805,88616.13770889284
2806,100472.84509247189
2807,159565.07299363357
2808,148307.749489875
2809,128450.04942242145
2810,128105.982036562
2811,154115.91523516696
2812,160648.57338447755
2813,168030.7298388105
2814,164244.3803973772
2815,89968.96592907418
2816,227208.35304756596
2817,149142.57461982383
2818,129782.19682928678
2819,161942.08310802287
2820,134567.98312390648
2821,109180.00123087567
2822,177876.99067261175
2823,310853.2602836758
2824,168450.17563750944
2825,141351.0256522213
2826,126427.97736024075
2827,134686.46990701417
2828,218787.38334223762
2829,197366.89978847082
2830,223010.47429406364
2831,175924.0903594429
2832,237233.95723726842
2833,295208.0744902786
2834,216805.12216688905
2835,222881.7254851705
2836,191768.88801048347
2837,149234.69402635086
2838,143732.44571695378
2839,176080.78072323155
2840,205637.8488366385
2841,202461.59800945484
2842,232260.0913529796
2843,152368.64840481812
2844,172085.25722666667
2845,118009.2846486801
2846,210211.48107468832
2847,210373.77362019772
2848,211241.9593870597
2849,197297.11047838914
2850,270344.0950592302
2851,215277.91053299484
2852,232288.5699204332
2853,237734.3910581382
2854,141341.3269959562
2855,205911.38689629722
2856,196361.21138385474
2857,187821.8859972612
2858,194911.77916465275
2859,113559.40100248458
2860,127700.1455883884
2861,124333.69291241039
2862,196674.1352714398
2863,127688.59821698163
2864,234999.18807593064
2865,143393.7137500053
2866,134837.89302148164
2867,97596.64999154572
2868,104538.55553049344
2869,92127.24427610119
2870,124751.75326739438
2871,88409.48303050801
2872,59894.75638635889
2873,91243.41340858932
2874,140754.61581702172
2875,108889.19574395544
2876,168889.7519159483
2877,134445.97673343468
2878,148710.24074937613
2879,131356.19154255083
2880,105704.38129193541
2881,145138.7079051326
2882,170463.3032984151
2883,198546.7841728037
2884,195286.218774363
2885,191312.41104167796
2886,216267.65194580244
2887,93536.48138015998
2888,135872.15401971238
2889,59062.619254511534
2890,85217.76978936512
2891,137174.8756347062
2892,46856.47319058688
2893,70081.2902592593
2894,57051.551323443215
2895,325441.6718934291
2896,281599.23085009493
2897,202226.1382334336
2898,149715.82700172564
2899,209421.1591223188
2900,154236.2374307072
2901,202088.0986359261
2902,185914.19148315553
2903,325511.1539592104
2904,343115.7643028704
2905,64330.753522060884
2906,201852.98547293985
2907,105062.59337740086
2908,133356.21648308955
2909,148703.75525647082
2910,80571.91212249991
2911,83217.81115271049
2912,142482.00724909
2913,80324.35978834439
2914,81801.64351580836
2915,82713.7023659311
2916,82647.65054122929
2917,157971.1507607954
2918,118662.5661223626
2919,217503.6834335655
