Id,SalePrice
2735,132212.1036315165
2736,137533.40490979172
2737,123046.4197347168
2738,134607.81472697936
2739,159320.6754479467
2740,133978.554889719
2741,144016.5495518605
2742,144942.8476772728
2743,147031.65922846313
2744,163022.22414115217
2745,139281.75698395717
2746,138744.173534275
2747,140714.6629802585
2748,121552.62170171103
2749,131045.83692903674
2750,129599.59134798772
2751,137517.24433186534
2752,167722.96445417576
2753,155118.59313090926
2754,220455.68978558527
2755,136798.67387703562
2756,91638.18804817533
2757,65741.66509687046
2758,95103.19292264763
2759,155015.754171114
2760,131426.77821867948
2761,143640.62460996007
2762,145912.16541818305
2763,192320.69801878522
2764,151129.76145834284
2765,296344.38685821695
2766,128773.13189940399
2767,90167.87000715561
2768,130226.70008514766
2769,134573.557262665
2770,143055.6624946944
2771,112901.40736280302
2772,110406.94452319748
2773,163991.3809529688
2774,137835.86801625253
2775,115711.82710115351
2776,137811.47000531055
2777,145842.97969989324
2778,104584.67187066624
2779,116593.50289991422
2780,96671.79703868565
2781,95737.4603878962
2782,98341.9487810958
2783,96877.46663719062
2784,122400.88124984634
2785,134327.53265274438
2786,69437.84325983262
2787,118378.05764248263
2788,74294.24675898164
2789,183172.4606057884
2790,96245.66632805933
2791,111250.37327533509
2792,55361.67059583933
2793,159581.61947693946
2794,92711.8506195482
2795,121001.22347020808
2796,95855.07483882608
2797,184380.59770983347
2798,108544.92671356421
2799,115786.79460648209
2800,69109.23499228926
2801,110917.238055279
2802,131205.19123371228
2803,164782.14945532687
2804,128294.26976747224
2805,96224.46265197851
2806,81108.69887990039
2807,162478.30335494387
2808,147389.6858706296
2809,134390.6024634773
2810,127084.08152124485
2811,155600.04658844852
2812,167120.14120150718
2813,166523.67758565594
2814,170201.4049834834
2815,96273.04441720495
2816,229294.28581717977
2817,157660.4063661993
2818,130536.13612361334
2819,170679.3286407504
2820,138730.48732930288
2821,106627.93097200137
2822,185022.86787203635
2823,317180.3202521532
2824,172327.63334200231
2825,149669.4934534208
2826,126295.17412189054
2827,139211.51957178768
2828,222533.94644963875
2829,202441.99620351067
2830,219990.3144066783
2831,176109.81971917156
2832,234609.55523427966
2833,287246.04874574183
2834,214992.28558703762
2835,222991.66317331785
2836,189713.59453815717
2837,157209.24261355685
2838,150065.07557898934
2839,178185.23983115325
2840,205151.9793209798
2841,207042.12077186385
2842,232953.82226244832
2843,151846.36726920222
2844,165390.52122112305
2845,122710.79685231482
2846,208239.19160848658
2847,208220.6768943061
2848,217313.12021865632
2849,195977.70717382967
2850,277654.888826797
2851,216541.26958439435
2852,230383.87211652787
2853,236569.1441191326
2854,141614.93251701852
2855,200030.14946204625
2856,198037.2148007626
2857,187391.77404793576
2858,201581.97426107683
2859,118297.4083346494
2860,125121.23003500668
2861,125973.24832233765
2862,186547.44784685672
2863,128731.05210515972
2864,239963.8963301911
2865,144106.7749214245
2866,138311.33468556628
2867,100955.06956336254
2868,94443.35604643522
2869,102928.09958425869
2870,118235.93052714091
2871,91966.10506217997
2872,53485.943885105924
2873,100141.50342585734
2874,134174.6710695843
2875,115890.07993830615
2876,172125.6596901294
2877,137264.95520562446
2878,159854.7257026009
2879,134444.42127211377
2880,106273.35701260093
2881,151513.3819229672
2882,170592.58643431263
2883,194230.13397532605
2884,206603.86153003175
2885,192366.59098570657
2886,221328.4995019365
2887,96084.5575798137
2888,138089.2808293979
2889,61026.83908705285
2890,83464.97664106617
2891,135178.59221250506
2892,43243.30926170185
2893,73394.00513391936
2894,51396.507215088204
2895,302855.49527168233
2896,272855.36627569346
2897,204962.14440006576
2898,151338.28967037436
2899,210897.39655547804
2900,166022.7749794945
2901,205555.42866648367
2902,178464.84501347004
2903,332850.0913986698
2904,340421.5816501983
2905,80716.62013442992
2906,196959.32661553932
2907,106040.69467216656
2908,134517.88930661185
2909,149362.26693247206
2910,84745.59062385603
2911,84401.28169771316
2912,149106.3626486915
2913,78311.45342023224
2914,77130.87471381479
2915,81513.24495596188
2916,82158.05963312194
2917,160072.0730953822
2918,119892.2207521421
2919,221678.14231015206
