Id,SalePrice
2734,146259.75417196442
2735,138867.16198696347
2736,143526.65993470643
2737,121348.43534110436
2738,131757.42269190168
2739,157061.16433950322
2740,139863.5506890876
2741,147195.72980109908
2742,157558.22205756558
2743,153687.3318537402
2744,158848.59654195915
2745,140060.2608431524
2746,139509.01832686993
2747,147597.634511066
2748,127470.59773357847
2749,130096.1047360077
2750,133526.06484590605
2751,137073.3764275614
2752,195853.8078699795
2753,148055.07100125204
2754,223777.26910118028
2755,135090.41159914594
2756,94303.58822961556
2757,69282.01738656746
2758,88229.07968028725
2759,161534.71636316745
2760,124199.94863916101
2761,144040.68410718624
2762,141345.9085001637
2763,189008.95347656636
2764,151821.85253921192
2765,291953.2601198196
2766,130120.63306151958
2767,85587.88130364395
2768,124612.07694255894
2769,131562.4863177408
2770,135208.44289393612
2771,108222.79583177711
2772,107855.40947544631
2773,179744.36046220298
2774,142619.64501794556
2775,115641.79672658758
2776,141137.16694424904
2777,143516.27265881043
2778,101481.2864220098
2779,124894.85983040312
2780,95903.6335827216
2781,96253.38437126935
2782,97481.45811663961
2783,96144.78564385923
2784,123107.29050726183
2785,143799.6925799823
2786,66458.69646781759
2787,124625.75903262936
2788,73907.6006789129
2789,172689.88529833176
2790,93298.05629466542
2791,114089.57985440647
2792,54580.16815055076
2793,159115.58433361273
2794,98497.6051607895
2795,122953.93626070785
2796,97881.96678268934
2797,194939.05821493713
2798,108232.61096154824
2799,117318.52935237798
2800,67453.67484436545
2801,109963.87581303302
2802,132106.44240153336
2803,152408.39639398668
2804,137077.6312288394
2805,102614.52342812464
2806,81638.09548516604
2807,155461.53742654313
2808,150292.42862954954
2809,132541.98181684775
2810,128055.65550248596
2811,172225.20995252673
2812,166582.0224464065
2813,153900.06265972054
2814,152251.6131053757
2815,98609.62955198133
2816,237062.84162154302
2817,163235.6432069195
2818,133434.5629861957
2819,158810.03121882974
2820,137207.9250350385
2821,103715.12726307806
2822,205318.42449905167
2823,342292.2268100398
2824,177698.4917400338
2825,152692.15889295377
2826,133023.79508204982
2827,137151.98143283025
2828,215444.3060058711
2829,219014.39456977707
2830,226996.44844512627
2831,173037.5423893776
2832,250273.75019028224
2833,309524.97576736385
2834,218055.80348023592
2835,219496.37494581082
2836,189858.4077910899
2837,156514.21351823417
2838,151298.0509323625
2839,181524.173813281
2840,202626.66878109993
2841,202295.13655741664
2842,228530.07543196797
2843,151173.75673338736
2844,168672.03485590173
2845,124204.18869826997
2846,210810.35765575815
2847,207970.7860033547
2848,207213.643483881
2849,200489.6234782398
2850,276465.5411222224
2851,212880.9003826253
2852,231572.05743276683
2853,236638.9713031682
2854,139243.75155107758
2855,203512.82477865097
2856,197268.87687198524
2857,183595.3111687082
2858,201243.12696805247
2859,113123.87082107394
2860,129403.59778410681
2861,125581.86192644745
2862,186371.02330024733
2863,129249.51803536393
2864,237591.12016795028
2865,142695.35576188038
2866,138281.34870060935
2867,99808.2919560702
2868,97477.33335741214
2869,102967.90259909365
2870,120941.3350120911
2871,88209.91273544938
2872,47533.704610098495
2873,97527.55455082841
2874,139900.70590099087
2875,112955.69654957259
2876,169493.00687245376
2877,147280.00264231404
2878,167241.23567701402
2879,138494.71678344836
2880,104733.45260929137
2881,146401.8723039669
2882,178991.2333541739
2883,194036.07978623468
2884,199173.58739806438
2885,194989.26953925166
2886,240714.88551405095
2887,98284.10557853723
2888,141914.06721750158
2889,58137.12395765468
2890,83229.38712682578
2891,137690.29667728176
2892,46822.277023477356
2893,74737.01104109542
2894,56220.40852958709
2895,332302.2906683549
2896,275526.056770682
2897,208120.0027986276
2898,146929.97781832013
2899,203506.3074484213
2900,161492.19716918538
2901,208955.18356979178
2902,183686.2412274024
2903,329039.3462291166
2904,333227.14292704023
2905,73761.4171827425
2906,204382.2589676881
2907,112954.57684313486
2908,132302.54796843685
2909,145673.13957686728
2910,78207.00468193118
2911,79662.77766291128
2912,154654.31258503013
2913,81419.69232826424
2914,80839.4369956191
2915,88529.65678363711
2916,81484.16663956478
2917,169046.61065956263
2918,118816.50451947408
2919,216354.12453631795
