Id,SalePrice
2735,137211.95537031026
2736,141071.05986528084
2737,121282.71357873264
2738,133791.0671991139
2739,156999.67800509513
2740,137354.49388877084
2741,144556.03661420636
2742,157519.30922531558
2743,153092.5565290393
2744,160112.5759307437
2745,139735.5013659263
2746,136848.37363829583
2747,149131.75868754985
2748,125506.1919279783
2749,129556.92688142456
2750,130449.0466012038
2751,138112.14277771208
2752,198414.95048829948
2753,149661.66131274527
2754,235730.6230434482
2755,134595.45372744105
2756,94348.8767506312
2757,70508.60806627055
2758,87344.01637534221
2759,159782.64179424534
2760,125360.66524523118
2761,144404.4545814237
2762,142320.62444499874
2763,188962.59742745155
2764,156686.0964177166
2765,284206.4576010756
2766,129847.15740726487
2767,87810.95790044584
2768,124364.47437483187
2769,132289.78195129422
2770,135437.80422892483
2771,108886.7658993192
2772,106127.71069121342
2773,164269.4470490153
2774,145456.83315622117
2775,116670.90412633393
2776,142676.17835878758
2777,145069.5156530635
2778,103968.36293319291
2779,125610.33184590026
2780,95943.31388286618
2781,96431.22979898349
2782,98228.70275337982
2783,97132.11750818863
2784,123983.38455874799
2785,139968.69011008166
2786,66403.27938182662
2787,124268.3037011818
2788,73115.11204295878
2789,169064.02879541635
2790,94620.58607553632
2791,113167.09918656775
2792,57339.13251588651
2793,164222.2115281996
2794,99170.0860454552
2795,124864.1977928356
2796,98675.48917344818
2797,195491.70521566746
2798,107644.19285339852
2799,118524.66245760908
2800,69486.0081795548
2801,110506.19879938493
2802,135187.04934422436
2803,158233.16843478754
2804,137543.52136771605
2805,102731.92399450665
2806,83615.77840941057
2807,157452.6042116545
2808,148812.1221684223
2809,132662.2616683964
2810,128473.44475709055
2811,164989.07983121785
2812,166279.78081015046
2813,152912.40240047986
2814,153414.3080214865
2815,98767.63437009482
2816,234934.57277809104
2817,159026.96618162247
2818,131797.36129363216
2819,167582.10148914403
2820,139461.47370006857
2821,105767.67648965814
2822,196519.24944826498
2823,325318.4725397823
2824,177220.21677067535
2825,157371.49557778795
2826,133752.09180588624
2827,134847.53511300747
2828,216099.81171733516
2829,216486.58982483216
2830,228788.59523396764
2831,173608.24249265602
2832,240584.4817474611
2833,309449.83199540904
2834,222377.55914176223
2835,222707.13984641107
2836,190253.15266199945
2837,157278.26486129625
2838,151546.23492087785
2839,180243.05465152825
2840,202745.51969499388
2841,203353.15924316598
2842,229957.70712618026
2843,149374.31999130055
2844,172202.31405666893
2845,123505.23608099252
2846,210960.17680940696
2847,210334.30830529876
2848,206860.54312040602
2849,198867.05166430722
2850,274362.6637100666
2851,213032.7261475674
2852,230744.37776062195
2853,237103.72319580382
2854,139587.6472393236
2855,203511.2371319181
2856,197314.41748228608
2857,185453.3501067907
2858,202170.2225668187
2859,107300.50282720075
2860,130599.16307253989
2861,119977.33682109672
2862,183548.65628029584
2863,128414.14710811056
2864,237952.91069506874
2865,141311.10273841352
2866,139271.7048269604
2867,97558.16149280623
2868,95237.71427175036
2869,100711.22510708774
2870,120831.14196207588
2871,87011.24768122361
2872,48823.03973665824
2873,98122.27641776833
2874,137491.03844501878
2875,113318.85257918686
2876,164874.25176859647
2877,141620.44747694803
2878,161521.69706641303
2879,137768.8466373208
2880,103799.29074486578
2881,144600.2106083272
2882,176199.08867645497
2883,197595.18651651603
2884,200782.10400189084
2885,193580.95040952056
2886,242296.11703464403
2887,99581.99857907876
2888,141498.65254006913
2889,57204.56391327213
2890,81981.19693751597
2891,136447.07652831697
2892,47733.959841019736
2893,76318.99010230374
2894,56214.020202575695
2895,329280.1500117116
2896,276235.4734147626
2897,207215.7350802916
2898,147929.57620831454
2899,203726.93781266778
2900,159480.6789572511
2901,209727.59005455952
2902,187867.86200216087
2903,322763.45655382675
2904,331296.3258422693
2905,67351.37083059574
2906,194770.9953898814
2907,114184.96581876284
2908,130551.7771706311
2909,147589.76134033283
2910,78171.14127130226
2911,79805.46237410132
2912,151040.9537431919
2913,83277.85311904678
2914,81700.3658346079
2915,88664.30084615921
2916,83163.82521889477
2917,163894.85059823954
2918,120116.18450423516
2919,215704.15218454952
