Id,SalePrice
2736,138674.4759679984
2737,119588.78320669694
2738,134859.597726217
2739,159470.1226810951
2740,136945.90568270252
2741,145216.80666286856
2742,156694.4975146626
2743,152172.4604492578
2744,154946.33057776862
2745,139515.20405448083
2746,137497.23413707857
2747,150983.85829496698
2748,126001.89553293397
2749,130152.05301588762
2750,131662.34527805448
2751,138288.77790801326
2752,184339.01648618688
2753,151321.68777513554
2754,225324.75349352934
2755,133357.03357907222
2756,93684.51206687506
2757,67067.93274153848
2758,85599.20539268797
2759,160390.03833117432
2760,127876.2175802601
2761,143456.37296767213
2762,140456.96645084923
2763,185569.4796920352
2764,152350.65017819504
2765,274147.50014154357
2766,124998.60046935853
2767,88198.44635167607
2768,126395.0261231859
2769,133504.51618139842
2770,134821.1274665407
2771,109575.36235697959
2772,104853.52325981192
2773,161010.36661904323
2774,144513.50817503262
2775,116626.67654817298
2776,140374.87041297485
2777,140348.96757674133
2778,100632.53107250051
2779,127640.21044292205
2780,95462.20668807656
2781,94713.37071077037
2782,98133.79100699344
2783,96085.45238576824
2784,122407.77870875213
2785,137588.4414331484
2786,65434.56070862911
2787,125415.28251279017
2788,75291.72698487775
2789,167169.81617542385
2790,94580.5743931469
2791,113096.50407718544
2792,56654.676763225485
2793,158032.53957668372
2794,98649.61262734233
2795,122542.29719944912
2796,98060.23030759426
2797,192574.7458643962
2798,106897.60575747305
2799,116210.17851242344
2800,68105.74828171398
2801,110751.51826397932
2802,133755.01678461814
2803,160610.37356350798
2804,137123.36126785475
2805,102164.28950348051
2806,83896.39808328648
2807,159441.4721974551
2808,149804.42098395323
2809,133705.00893863177
2810,128992.3510583198
2811,166844.74246254357
2812,163784.58872323058
2813,157174.2177786572
2814,155788.80276867625
2815,96037.10479552957
2816,238551.62255199993
2817,156850.27407404585
2818,133764.66585019697
2819,164419.04026580867
2820,137494.6513492871
2821,106013.19175890218
2822,198896.29381960788
2823,332161.68730723707
2824,183429.943428137
2825,152276.4958947616
2826,133065.56184446358
2827,135288.36368578812
2828,218895.33118633542
2829,215639.2945049841
2830,227127.64282778243
2831,173206.55282256292
2832,248416.94363330398
2833,299303.52562946803
2834,216640.39291972594
2835,222846.61391103428
2836,192494.26799451496
2837,159258.7345800345
2838,150614.1163788598
2839,180442.23218893557
2840,202244.09266331772
2841,204331.37073457503
2842,227980.22111314902
2843,150485.06001359317
2844,170794.34125923086
2845,123918.44462467685
2846,211415.54972623894
2847,207700.04996819992
2848,214452.87335806846
2849,197588.8463919118
2850,279005.0496618642
2851,209128.7791113025
2852,233922.3977594709
2853,239584.3699008568
2854,140086.9121239576
2855,202328.35264841045
2856,196832.0507577416
2857,185641.95522146532
2858,198466.37977376243
2859,111080.88696068975
2860,121979.08740205772
2861,119943.59613220271
2862,189367.57645560533
2863,128928.30885320294
2864,233044.74149269116
2865,139668.6953454568
2866,137172.33263178682
2867,99208.63927318717
2868,92573.30098751333
2869,103090.22842038417
2870,122033.95975920584
2871,85473.0608298824
2872,49793.877687404194
2873,97835.25776765517
2874,140703.12975003303
2875,112254.47242465912
2876,164409.20796710628
2877,142938.11125370784
2878,159233.59004431684
2879,136279.92446552298
2880,100520.82790613969
2881,142126.59575787594
2882,176225.0331647332
2883,198097.05851737445
2884,195228.4843761042
2885,191717.73124268302
2886,231516.29827906744
2887,97712.01192490844
2888,138402.72367534367
2889,57979.40774603429
2890,82740.03293852654
2891,137976.95972996874
2892,50032.983989780914
2893,81328.70637618472
2894,59546.03409496661
2895,322537.8622702107
2896,276472.48936618544
2897,206464.07123336237
2898,147359.52885997435
2899,204457.12531030818
2900,162305.4559070184
2901,209657.92541078533
2902,187871.4733351187
2903,326048.0638735939
2904,337632.6105187007
2905,73357.86606104735
2906,199106.44000525167
2907,111739.76454271309
2908,131387.93089936973
2909,149486.96287120512
2910,80252.07018240012
2911,80637.70983019483
2912,153274.09931451234
2913,82147.61868660345
2914,80765.99713448428
2915,87611.77087950418
2916,81891.75606972317
2917,164625.19626781496
2918,118980.80754834041
2919,216339.10112661478
