Id,SalePrice
2735,135257.74532953414
2736,141681.85739129223
2737,124099.53914718633
2738,133814.745703048
2739,154422.3464484652
2740,143274.19189007193
2741,143803.04238429182
2742,161615.78535287193
2743,146286.0085879022
2744,161451.05080026775
2745,137493.7105694029
2746,139410.86360806387
2747,143802.4951718145
2748,124743.79808766877
2749,134621.8923388301
2750,127618.85638687512
2751,135399.05588461325
2752,177804.3875328173
2753,147846.37295002805
2754,227544.22279986687
2755,133950.43259371884
2756,91923.38219478374
2757,66336.10251889644
2758,93127.50384438301
2759,157544.5545419531
2760,130238.14063516783
2761,148154.74730008937
2762,146559.08296682773
2763,193220.08066997508
2764,158661.13399510988
2765,279664.2266932991
2766,130537.03341143495
2767,88204.92326982075
2768,123451.86048908395
2769,138301.1097445388
2770,136970.38098842237
2771,113226.89724911875
2772,104064.1109689972
2773,171966.26715367485
2774,137548.00929039496
2775,111664.55544569308
2776,136249.83978821
2777,146572.22946024453
2778,108285.42681622689
2779,119792.0834081296
2780,92088.42844741611
2781,94645.98440255728
2782,99398.0091805832
2783,95538.20943452297
2784,126578.28785770928
2785,141407.69496618398
2786,67936.8988079241
2787,124405.04256014872
2788,72270.15001315915
2789,172310.95754405495
2790,97400.3454098725
2791,116209.13109490197
2792,51872.4918711091
2793,172256.51830713637
2794,96962.29443599055
2795,125016.835693447
2796,97652.40665333916
2797,186582.8706217373
2798,108232.97737032655
2799,112757.48641563246
2800,66990.47840688154
2801,108764.35494440657
2802,128234.40113672838
2803,159949.7414155176
2804,138944.40335129556
2805,95375.10176107203
2806,82887.08438313348
2807,155926.59628430672
2808,153571.60575454036
2809,134510.95530966602
2810,127468.77048004257
2811,158350.51120794163
2812,168739.17253792536
2813,169054.96963498584
2814,168928.39091761617
2815,93262.03229984702
2816,229563.69355281402
2817,159463.30934615148
2818,136407.92460305296
2819,166442.77797365788
2820,139074.25769425614
2821,110648.26759948315
2822,199410.9251966147
2823,321909.75997143716
2824,178228.5346262884
2825,158682.35724575975
2826,127086.93074524644
2827,134884.9206113588
2828,215657.7862901108
2829,191931.8017385517
2830,222957.66229538806
2831,183743.37529130594
2832,230758.35863529835
2833,311834.73425805615
2834,222109.29710009694
2835,235557.18031013472
2836,191546.79678913995
2837,150568.16957048632
2838,150624.48183789465
2839,179907.52723319735
2840,205117.3299878647
2841,203217.21996754536
2842,222157.29120892586
2843,157197.19484130095
2844,166539.81141063472
2845,123236.09370590137
2846,216468.4664766457
2847,204947.43084853166
2848,212300.75122414157
2849,196259.29340642475
2850,268493.0785047136
2851,209451.98706938152
2852,231941.01840847224
2853,235097.47839063313
2854,140526.55487871636
2855,198666.93334047275
2856,193207.2386610623
2857,188345.54175111747
2858,191656.4056947008
2859,113048.82402378749
2860,127251.96384322685
2861,116138.96718928672
2862,191954.49066467554
2863,133864.04483450158
2864,232959.53437269077
2865,140799.41722805126
2866,136099.602594527
2867,102364.36608298804
2868,96760.68812751194
2869,104979.74715862042
2870,120218.58080917485
2871,87443.91283766464
2872,55588.82862166407
2873,97965.05567739348
2874,128194.71815074023
2875,108199.51328988632
2876,167132.06113011215
2877,141060.8599666706
2878,155299.4306753638
2879,132988.40293080916
2880,103028.04812338509
2881,150501.7379129958
2882,170584.46070920155
2883,199417.8582604007
2884,209165.44959918136
2885,202635.84987744078
2886,238771.120162891
2887,92054.36785732303
2888,144219.61925934252
2889,59310.966934517855
2890,83597.54859279105
2891,132077.64168509215
2892,47590.75667322293
2893,76081.54382792934
2894,57185.4977766838
2895,307905.6469087518
2896,279864.84791549656
2897,212047.45034745522
2898,148115.58764553262
2899,212531.95407744934
2900,161029.54098519668
2901,210091.03304683056
2902,179186.92418159184
2903,310966.69146477757
2904,332629.77421955176
2905,74682.40146444232
2906,186651.2146837167
2907,108862.86880005292
2908,134087.56987591783
2909,155555.31400017714
2910,82697.11165338429
2911,84006.58965407449
2912,149955.3681984958
2913,83254.43264858084
2914,82303.61241638719
2915,87830.37973002283
2916,84638.2979097508
2917,160190.82832456694
2918,118847.59165119246
2919,217348.56311850436
