Id,SalePrice
2735,135507.22101443415
2736,145447.42934832297
2737,122962.46037671914
2738,132810.5671828709
2739,159066.73707044794
2740,136497.18957418157
2741,144495.47766721473
2742,158761.109386136
2743,148091.28580053893
2744,162263.40411212592
2745,139009.58852713884
2746,137378.0999741012
2747,142001.55638479756
2748,126054.0094016889
2749,134024.93995582807
2750,130584.2993953673
2751,138677.01181719833
2752,180227.51382246715
2753,155129.0658996844
2754,220671.97568763528
2755,133002.69706959027
2756,92417.69723589973
2757,62543.96920027111
2758,92126.29641938169
2759,158590.79387236532
2760,124976.38449067473
2761,144275.91007217625
2762,144035.5874689686
2763,190836.2160228247
2764,150932.49334273377
2765,273348.3759159477
2766,129795.67811220896
2767,91789.34962951721
2768,124744.40496182475
2769,135885.41736058472
2770,140861.56327582448
2771,111443.594986599
2772,107871.44146486602
2773,163438.27416803187
2774,138931.3397624526
2775,112072.85299624734
2776,138285.47359605372
2777,148166.9387122778
2778,108690.16747162942
2779,122583.91504723998
2780,92453.93377902819
2781,97728.7047273332
2782,101994.3403220822
2783,100540.59445164348
2784,123140.09099656518
2785,136943.7851253478
2786,73226.3046732831
2787,121339.0238332912
2788,74765.37363241083
2789,175614.7734705828
2790,98825.17445077212
2791,115257.375599492
2792,56384.18958790373
2793,168333.89819831698
2794,97023.29219163212
2795,122647.29242967558
2796,96969.8056120525
2797,183773.7627814564
2798,105824.5897075675
2799,117977.49515518633
2800,66431.41976399341
2801,106704.07251410528
2802,128248.01425284849
2803,158481.2115931518
2804,136136.9983647231
2805,98073.25202220297
2806,82246.13704592179
2807,157020.47679334338
2808,151215.7415760543
2809,131786.20588488207
2810,130981.56115038789
2811,163210.3507472675
2812,168480.62650569662
2813,162348.57822952827
2814,162638.03000896712
2815,96590.45129204949
2816,235392.33219191735
2817,159468.08509016252
2818,132618.28356365708
2819,177319.4088314821
2820,137633.32698964298
2821,109587.00170691285
2822,199314.90546879603
2823,319306.7089612007
2824,179797.97461981451
2825,153863.83885609775
2826,130066.28854770213
2827,134677.18444814178
2828,218699.9826809964
2829,212671.52812068304
2830,223714.96951346615
2831,178055.72163333988
2832,232501.64139560272
2833,302189.57703489903
2834,220270.31072012347
2835,225296.2099914019
2836,194240.31794774905
2837,154550.97353020788
2838,149537.22496265615
2839,177372.72610332136
2840,204421.0849600237
2841,203332.83781476988
2842,225533.9218489583
2843,152421.22600464366
2844,171822.48602087272
2845,120008.81706316891
2846,207922.30385335255
2847,209258.6517664298
2848,204686.51460516386
2849,198718.75314320019
2850,275258.787103457
2851,213983.5743455512
2852,233081.00318576567
2853,235005.5108521225
2854,142251.10051719344
2855,204386.93449666104
2856,198293.67820360145
2857,189710.5542783051
2858,199525.7289403753
2859,118665.97615483338
2860,127377.10819870213
2861,118864.1893272943
2862,189975.6122171414
2863,129779.9886669447
2864,230457.9279296893
2865,140232.6579697171
2866,135894.5706757144
2867,102660.25462300252
2868,99002.99303828299
2869,106159.19443253058
2870,119048.01454059026
2871,86603.07689981919
2872,54748.645196167156
2873,96422.48929042861
2874,137977.40446375147
2875,114757.35311549259
2876,168399.63326905313
2877,138421.2882884722
2878,158380.1986832728
2879,135347.2800047117
2880,101881.9192516752
2881,150143.33400644362
2882,170144.889271249
2883,201359.67515073315
2884,205223.95810528385
2885,194772.35369941907
2886,241025.31171014917
2887,91159.6011549229
2888,138603.7186194509
2889,59702.908013765235
2890,84488.7391082267
2891,133723.55384864676
2892,48860.00719983366
2893,77284.19837460008
2894,62213.28809364281
2895,328470.22510294337
2896,281310.5464804285
2897,201851.59688742863
2898,148023.4396359186
2899,207136.0132513406
2900,158686.36802847515
2901,203586.8407303674
2902,186591.57773404574
2903,315792.4563742293
2904,344644.44478501065
2905,68885.71959755613
2906,197635.4990887285
2907,108187.01853844992
2908,135740.6023904841
2909,147196.9219576162
2910,82377.5797613181
2911,83400.7830127707
2912,148514.80348538436
2913,81288.31956347637
2914,80384.45721164375
2915,85947.17725508742
2916,82412.51176726137
2917,164512.0097224021
2918,113467.81421804838
2919,216967.91404905636
