Id,SalePrice
2735,137277.94613736583
2736,143275.53542869654
2737,121265.39182796438
2738,132327.6832926057
2739,156460.4908173546
2740,139708.05261984898
2741,147636.536859478
2742,155997.9803486166
2743,152891.54154397576
2744,159696.2268616107
2745,139130.64503941388
2746,138439.66611546898
2747,141511.105854803
2748,124843.5790745498
2749,131451.97968079464
2750,132774.9076856327
2751,135380.35758743365
2752,194201.47368781883
2753,150382.54677898219
2754,225389.00551052013
2755,133766.31105447357
2756,92599.50273733283
2757,70680.28184932959
2758,87034.12033864699
2759,162044.90479114724
2760,123313.15367965736
2761,145225.6308128881
2762,141868.18361456273
2763,185253.18950548896
2764,150188.98824382978
2765,279588.1335644436
2766,134566.0891528499
2767,84550.72867519505
2768,127312.03289014239
2769,133493.4259008797
2770,134734.54944124183
2771,107581.47418147456
2772,108218.72608517978
2773,173328.60135026491
2774,146229.24603843613
2775,120428.9568078757
2776,139224.88369434598
2777,137752.85738066718
2778,99351.85983533034
2779,122191.00611288016
2780,98582.35508782668
2781,96472.5835915561
2782,96041.29013102408
2783,97396.4372263152
2784,124467.98565207854
2785,138663.8651159577
2786,63529.929648338
2787,124884.2620697307
2788,72973.32894653518
2789,169120.14586666177
2790,95015.16859718325
2791,113487.28926984394
2792,55945.540789139
2793,167653.46425678095
2794,99432.50702242434
2795,123232.51637635421
2796,96858.88453879343
2797,198871.53025817854
2798,110411.9972981198
2799,115113.16870094612
2800,65434.95981222196
2801,111335.53604804649
2802,131961.399630172
2803,157785.62843896143
2804,133964.207486838
2805,98995.48907971177
2806,80078.78890696207
2807,160629.50414908095
2808,152740.95888676817
2809,132399.91157911794
2810,128869.88750208089
2811,167160.68662235158
2812,167741.43563616351
2813,149278.13959815892
2814,149637.83786720847
2815,99705.00679137906
2816,236186.0087814344
2817,161012.69129577337
2818,132742.69753450796
2819,158467.05079017294
2820,137036.92050369835
2821,104197.56325276852
2822,199306.93581850152
2823,314845.85053068405
2824,183129.46056423214
2825,145780.949850017
2826,134077.65243895655
2827,135412.96710384675
2828,220935.17775154614
2829,213585.12429250544
2830,229792.7985859006
2831,173546.61274270443
2832,252673.00478299073
2833,312303.8350335342
2834,221495.70922457144
2835,223073.48909303825
2836,188220.18572072554
2837,156436.1396786845
2838,151330.25412050416
2839,177902.231705193
2840,202827.12464344504
2841,202011.83748998557
2842,228109.46818590432
2843,151865.1288077099
2844,174529.63676592015
2845,123616.12662868813
2846,210164.1716838444
2847,209825.03352395873
2848,215838.01767020556
2849,200194.9947734648
2850,272890.148142961
2851,213290.85404088013
2852,233178.7202054823
2853,234837.79513744725
2854,138645.3736940583
2855,203289.06316606698
2856,197801.11533591378
2857,183037.17806237238
2858,203177.1737430852
2859,113526.00069155415
2860,129239.4882157592
2861,122451.17894354954
2862,190131.845493128
2863,133904.32317322725
2864,243560.8592148794
2865,140046.71382637296
2866,140467.7714435975
2867,97886.69975822092
2868,96019.74282167653
2869,104484.34478873077
2870,121217.057145055
2871,86209.69580747525
2872,47332.68089623091
2873,94108.52238306287
2874,141375.60142218525
2875,115940.87004853995
2876,167013.68884364626
2877,145404.9142733575
2878,169789.36955047268
2879,142936.33913459367
2880,104467.94993846586
2881,149067.2107478676
2882,179048.10393209232
2883,193950.57245461008
2884,197336.50801717208
2885,194019.3633512318
2886,241970.63323530252
2887,98968.95618769953
2888,140779.89102600198
2889,56572.74260198156
2890,81664.2165555211
2891,140289.86726297304
2892,45413.76409097192
2893,75018.1390499102
2894,55334.54594150178
2895,338163.83751476806
2896,281055.1094567388
2897,211188.18735430774
2898,148148.6910635804
2899,204218.32237420362
2900,159155.35122769186
2901,208902.2130920509
2902,189848.13245563552
2903,324590.56950280233
2904,344470.20291074045
2905,71983.1915863682
2906,198290.6718393946
2907,111029.83572313277
2908,129381.0144979764
2909,143715.13471442836
2910,77310.21609511247
2911,78230.73828960564
2912,149828.7647348944
2913,80454.01465156945
2914,80051.34104643315
2915,88265.50209322557
2916,80889.42080063243
2917,167123.32417908497
2918,118915.20692054206
2919,219920.5218902667
