Id,SalePrice
2735,137850.99764639133
2736,142286.10369098585
2737,121277.70788304361
2738,131740.6902513332
2739,157054.09817670318
2740,140500.09298558952
2741,148050.03805262965
2742,155611.8467350711
2743,153695.34214415186
2744,160600.34238628176
2745,139748.32912201303
2746,137675.17496174836
2747,141416.3069988338
2748,124645.08454005203
2749,131351.38182212535
2750,132395.05203482753
2751,135195.19092376987
2752,193698.91550376802
2753,151361.84214431932
2754,228622.25289935968
2755,134022.84704314463
2756,93425.99491613745
2757,70766.60273110005
2758,87374.08756788279
2759,162120.7788485224
2760,123869.24804929948
2761,144833.25296166012
2762,141996.71472024953
2763,183772.1147027713
2764,148754.3733440954
2765,279246.2160505783
2766,134854.66627874802
2767,84893.21886766687
2768,126721.68413188632
2769,132900.1647662193
2770,134972.02456416455
2771,107338.57148017714
2772,107980.81023165942
2773,174539.314785039
2774,145845.65130523557
2775,118998.50031445384
2776,137861.86946144458
2777,138345.82103050285
2778,99497.2988522397
2779,123423.24338787873
2780,97799.65517386465
2781,96494.28451893346
2782,96090.811038946
2783,97876.43121163722
2784,123584.34449663
2785,137390.06393973535
2786,63568.19434632252
2787,124638.63324196887
2788,72978.92125259413
2789,171355.67475543806
2790,93811.10238749595
2791,113651.2682829509
2792,57118.36702148195
2793,167745.32886543666
2794,99272.35356582807
2795,123225.17728745964
2796,97174.91629112797
2797,201657.53393327928
2798,110153.97992546539
2799,114979.08030363476
2800,64743.588435445556
2801,110758.94209086092
2802,131531.61019136623
2803,158146.12900271092
2804,133615.50127176582
2805,99229.1939860798
2806,80293.81806592626
2807,159938.74825261056
2808,152705.499171047
2809,132524.54550471762
2810,128630.75155382085
2811,165169.00429451469
2812,168761.64096265403
2813,149613.17896678744
2814,148967.34487425053
2815,101055.22213015154
2816,235810.72433373518
2817,161055.6439767653
2818,132641.69895211485
2819,158779.3469657973
2820,137084.8276363725
2821,104244.02891908691
2822,198278.56477010233
2823,315279.002711004
2824,181912.0833449959
2825,145930.41983962705
2826,134149.66974457985
2827,134779.0700998838
2828,219709.46499658
2829,215603.60524068537
2830,230407.43749739008
2831,174321.3514778186
2832,252608.82375319593
2833,313614.60441347305
2834,222880.03107543642
2835,223617.2070450693
2836,189375.62783417682
2837,155583.5346901677
2838,151664.11199884012
2839,176988.6462190337
2840,203298.2575070337
2841,202011.24093215563
2842,226848.53724391997
2843,152296.67530524696
2844,175501.48236872378
2845,124128.5219664049
2846,210059.56000945775
2847,209543.2712508294
2848,213963.04436119954
2849,200252.89890418944
2850,272082.4251180868
2851,214895.57936716656
2852,233789.13653669105
2853,235655.43383377983
2854,138855.55043405684
2855,203543.723231206
2856,197859.98410682246
2857,183080.28916625417
2858,202410.92275810998
2859,112366.97105899574
2860,130281.45920263659
2861,121942.44360106137
2862,189706.325002107
2863,133846.56475553717
2864,242875.09607382986
2865,140353.905804607
2866,140439.1212273793
2867,98121.83755811282
2868,97103.04143010851
2869,104979.974608031
2870,120977.05547865937
2871,85291.17810367233
2872,47172.27359501483
2873,93905.42008382925
2874,141141.70296936002
2875,115954.72829966234
2876,166044.0152577829
2877,145571.0256501173
2878,170357.7450407187
2879,142751.72156953314
2880,104712.24363123314
2881,149641.8893811217
2882,179146.2363472136
2883,196377.63188888956
2884,198761.8696333747
2885,193696.49051171142
2886,241581.32781961892
2887,98934.57054583958
2888,140766.19359712026
2889,56418.643095972366
2890,81714.43370958234
2891,139486.18079123468
2892,44886.60369915865
2893,74802.26189647402
2894,54478.46049971439
2895,338020.32480581827
2896,278895.89017056837
2897,210421.43749034288
2898,147951.19495436474
2899,203349.01390949998
2900,160066.22788920585
2901,207170.57925790336
2902,187719.58971101325
2903,326274.97884356946
2904,348038.7726023033
2905,70961.7839336056
2906,198417.93370200577
2907,110959.00060538549
2908,129485.19449561152
2909,144285.7600106157
2910,76770.15349873486
2911,78173.89517557783
2912,149893.6043751694
2913,80511.93124786709
2914,79685.32084961137
2915,87830.63406307876
2916,80865.88983183002
2917,167682.33913931253
2918,119011.54598027555
2919,218582.31727868572
