Id,SalePrice
2735,138283.22544639412
2736,143693.31962149974
2737,121610.37294290279
2738,131732.43123452528
2739,157426.7106700248
2740,139673.02172451874
2741,148500.3222451493
2742,156061.66597838586
2743,153305.974194998
2744,160196.05672686675
2745,140124.29611932032
2746,137637.92097146282
2747,142357.17995746946
2748,123797.32768705144
2749,130973.74439723729
2750,133143.97626037608
2751,135793.20009033693
2752,192103.8129672649
2753,150550.6399670025
2754,223843.92832266388
2755,134211.57860657555
2756,93421.71803234954
2757,71050.91528428109
2758,87147.10311712523
2759,161590.08823577492
2760,122414.4248759236
2761,144415.26258910343
2762,141667.55776164526
2763,183590.83258402714
2764,148894.2829224871
2765,279201.0888134024
2766,134262.7212277285
2767,84911.3022301107
2768,126962.88313167857
2769,133212.16267337571
2770,135074.60919615143
2771,107562.78460401174
2772,107864.69570381269
2773,175830.46726111427
2774,145464.72021135932
2775,119879.34277786719
2776,138732.838877938
2777,137704.78962580016
2778,99623.91911795823
2779,122754.67111538848
2780,98609.65018020644
2781,96040.33515641984
2782,95624.89472567453
2783,96886.70121553773
2784,123942.28016599835
2785,137728.16985005816
2786,63332.72625370638
2787,124857.25707633296
2788,72602.75754503871
2789,171310.86573167972
2790,94646.020653977
2791,113917.92607519927
2792,55992.693555966456
2793,167215.28684873626
2794,99866.03586559779
2795,123669.98683311441
2796,97204.28466177416
2797,199298.9172986583
2798,109983.46344337706
2799,115246.81899567807
2800,65125.37902869048
2801,111093.28106981539
2802,130926.97638079728
2803,156573.81588083255
2804,132665.14964782397
2805,99162.34591190997
2806,81036.18237067043
2807,160140.9970950245
2808,152769.40831933697
2809,132852.19046960524
2810,129218.51048839572
2811,165302.68924174106
2812,167916.05583003064
2813,148177.2034775627
2814,148613.13082227038
2815,100476.61238964162
2816,233758.8836357728
2817,160169.123119405
2818,132292.9958851395
2819,157934.9098354345
2820,137864.0290288684
2821,103943.51935428685
2822,196711.33773839613
2823,321071.9034481261
2824,182775.46046973945
2825,146713.62657783946
2826,134929.98016375158
2827,135467.55894344542
2828,219177.50079073064
2829,214892.4893231835
2830,228539.504528563
2831,175248.82277404872
2832,252162.78299129213
2833,311381.7036448435
2834,222806.74084112313
2835,224750.7396220629
2836,188924.70909600696
2837,155437.12966925785
2838,151167.02509773488
2839,177774.5388847958
2840,201909.73521837546
2841,202769.45699832193
2842,226846.00929955483
2843,152209.045207456
2844,175612.66792157356
2845,124422.60913527495
2846,209613.40248419414
2847,209035.2041831092
2848,216118.27341322444
2849,199371.74622960473
2850,273633.8255778408
2851,213765.70514242508
2852,233510.67923329418
2853,236321.15946162018
2854,138559.36159066312
2855,203088.4768670251
2856,197190.91004016626
2857,182714.09204075765
2858,202682.85457937277
2859,112680.98795542803
2860,129751.56309074623
2861,122451.50386135768
2862,189423.8293057792
2863,133632.69137675373
2864,244773.3147855404
2865,140564.85494883958
2866,140532.5361785125
2867,97998.07951784684
2868,96573.04706533893
2869,104993.34006500195
2870,121818.27944464781
2871,86332.96344200798
2872,47453.28644435997
2873,94274.54339143506
2874,139769.06223968213
2875,117027.20461294774
2876,165560.63582050282
2877,146169.11739380917
2878,170605.20077923476
2879,142087.95342428316
2880,104697.96716291452
2881,148302.20284197276
2882,179019.55310583176
2883,196258.28009282163
2884,195732.45216764434
2885,192667.20549169625
2886,240816.13136807573
2887,99127.73412695999
2888,141134.49355435133
2889,56423.655573355856
2890,80943.98807886566
2891,138394.3362174753
2892,45186.707879240355
2893,75143.50341001629
2894,54449.75667077709
2895,338210.3685141883
2896,279741.3260925249
2897,210929.38196402407
2898,146640.35334096153
2899,204536.20863999825
2900,160545.45656795288
2901,208218.8103904337
2902,188436.1031960605
2903,322417.9421619694
2904,347049.3248126714
2905,71534.95914516103
2906,198768.2805035054
2907,110930.05672923406
2908,129274.69838644883
2909,144815.80772934246
2910,77040.84534556641
2911,78182.60683419982
2912,149943.3771831257
2913,80483.44809599096
2914,80195.3961975489
2915,88562.95339188798
2916,80947.47975503038
2917,167328.532805274
2918,119123.71516529929
2919,217547.48848771822
