Id,SalePrice
2735,138658.1061125072
2736,141498.24808958435
2737,121707.83292855459
2738,132606.46652919523
2739,156494.82423401056
2740,139816.07038090343
2741,148431.75406677774
2742,158516.8369085843
2743,154316.8331948109
2744,160448.87863525253
2745,138665.0857554036
2746,138339.52053415374
2747,140860.1711741454
2748,124978.80818937917
2749,130767.90033826049
2750,131508.37997067103
2751,135227.44901687308
2752,187318.1512172651
2753,150047.8105027822
2754,224321.3452948487
2755,135505.40970968248
2756,93459.25076717098
2757,70831.64715660602
2758,86073.12925322694
2759,160752.86917181002
2760,123809.00862112807
2761,143268.1187446514
2762,141436.79524473078
2763,184497.26055768086
2764,146811.39992787832
2765,279015.07474165026
2766,133871.58233256836
2767,85499.76447198249
2768,128088.24337388069
2769,134725.4515483333
2770,137018.10223760153
2771,108617.0776878256
2772,109269.14384108853
2773,174575.7444743326
2774,145187.0000336755
2775,121045.04164492086
2776,138310.47652650034
2777,137508.13806797133
2778,98355.94801047271
2779,125842.96607220374
2780,97997.85064737193
2781,96944.6337126611
2782,95821.11852190163
2783,99233.37810247853
2784,124422.20184371868
2785,140125.5192759478
2786,63333.289673076004
2787,124887.19465381096
2788,73371.47884340322
2789,172383.7920433096
2790,94850.59507042542
2791,113109.71408032041
2792,56387.35238105513
2793,167998.0541042196
2794,98591.29997460548
2795,123378.271074154
2796,97829.22552391002
2797,200143.12528878127
2798,110162.71809659462
2799,116093.97541100104
2800,65207.895869665364
2801,110445.58100452046
2802,131052.58398657318
2803,157017.59944573266
2804,132752.80563371867
2805,98820.6761081731
2806,81093.09643720633
2807,160843.76090314522
2808,152007.43609076092
2809,131901.95635392197
2810,129424.85774520593
2811,164975.26532730664
2812,167918.10273067
2813,149560.3816409145
2814,147658.86237857788
2815,100345.35025768723
2816,234691.42761631045
2817,158440.69448421535
2818,133437.59794912438
2819,156786.44911220492
2820,136570.97072457138
2821,103631.9736469095
2822,194596.257095283
2823,312185.96610406303
2824,181674.71134134676
2825,146020.68634383625
2826,133697.5697815286
2827,136086.64913431718
2828,223519.17244640662
2829,213631.8507051821
2830,228943.2385244466
2831,174543.11883550827
2832,254912.98917803454
2833,315943.98758520203
2834,222957.2079253107
2835,224437.20435120532
2836,189655.99021810963
2837,157079.48102382553
2838,149985.75745088054
2839,177942.4388970927
2840,205699.992638162
2841,202075.80028904768
2842,228835.0671321639
2843,150329.830458682
2844,171989.1980493308
2845,124021.94221084424
2846,209790.48253624578
2847,210586.69085885413
2848,217082.44867740903
2849,199634.65322932435
2850,272536.3306106199
2851,214112.48337169233
2852,232221.88599515974
2853,237930.06535020433
2854,138668.36632643762
2855,203300.51025487302
2856,199908.07249296422
2857,185002.66376532652
2858,202546.0007210396
2859,110263.77089320202
2860,130692.55935703588
2861,124174.15425722985
2862,190260.92302202678
2863,131410.8285688324
2864,243356.94992975425
2865,140619.63499730284
2866,140294.93382808345
2867,97901.2518640389
2868,96781.02307866198
2869,104563.3662654665
2870,121604.27380100935
2871,84479.99112305068
2872,47957.66933363402
2873,94994.17591456376
2874,142155.90347584244
2875,117442.2553283506
2876,164838.25169235747
2877,144243.45020322478
2878,169313.39142563991
2879,141899.3737173348
2880,103805.07149179248
2881,149473.44308095588
2882,180613.20337460953
2883,195711.29116213115
2884,192799.55673512165
2885,190889.11989977292
2886,243239.350794045
2887,98624.5993341434
2888,140361.65266892247
2889,56119.40674477742
2890,82106.99859474137
2891,138293.9391739447
2892,45577.21598069442
2893,77513.85352693115
2894,55112.94124118978
2895,334410.1450299562
2896,280259.08329761884
2897,209817.2540160386
2898,146842.59678620388
2899,206636.40751676247
2900,160785.3846349613
2901,208948.58338874762
2902,185654.17729440695
2903,326025.7883591887
2904,347809.80043349863
2905,71185.32706761752
2906,200608.5392867196
2907,109876.66879677036
2908,129683.98343726668
2909,144903.55790074027
2910,76901.6113074469
2911,78521.17295840062
2912,150251.28110213956
2913,80730.70510130515
2914,80158.3399218168
2915,88380.63592687299
2916,80793.21863042575
2917,167374.13148820563
2918,118718.44886317919
2919,218265.4663226764
