Id,SalePrice
2735,137521.36212809297
2736,142417.54774102045
2737,121645.20039297338
2738,132145.19641191442
2739,157998.64030888226
2740,139343.93314909493
2741,147102.08322783202
2742,155636.10431653325
2743,152550.5988010944
2744,159369.407469304
2745,139805.5196648445
2746,137832.08207485705
2747,141772.34808709667
2748,124493.07257889038
2749,131150.210092165
2750,131160.60870519388
2751,135283.31950477272
2752,191536.92472552176
2753,150171.46199472505
2754,222083.90874887112
2755,134063.81802708047
2756,93508.49848676263
2757,70784.42388257012
2758,86726.93412085946
2759,162195.10719869053
2760,121725.86300481885
2761,145223.21944516103
2762,141184.76376594196
2763,184303.34608000919
2764,148547.06634749196
2765,281050.3092072026
2766,135543.9248739332
2767,84320.94103541716
2768,127787.5142857969
2769,133406.21542438417
2770,135172.21342213056
2771,107821.74374268312
2772,108287.89616414622
2773,174344.65714590237
2774,145918.8508407079
2775,119921.15178899771
2776,137788.4007221389
2777,138150.2727890793
2778,98403.93515301489
2779,123661.82825874185
2780,98116.1597974601
2781,96777.25483073761
2782,96013.05508990248
2783,98113.18126719503
2784,124065.95844618655
2785,138909.89855822528
2786,63527.69312223628
2787,124206.0155706278
2788,72822.31608234461
2789,170505.84586099695
2790,94638.8307603119
2791,114041.43875873496
2792,56624.084364736525
2793,168749.457249698
2794,97959.62071790334
2795,123156.90372427786
2796,97512.69417265491
2797,197909.10419297742
2798,109891.87356531835
2799,116680.60450978509
2800,64691.17130738622
2801,111312.41690106867
2802,132400.9684742275
2803,158385.31363341544
2804,133824.19338298807
2805,99160.38394448257
2806,80644.03311752038
2807,160049.47995158014
2808,153496.32928697922
2809,132440.37001658272
2810,128887.60991403728
2811,166208.9828930598
2812,167847.25179944807
2813,149145.86217861148
2814,149235.62920376114
2815,100451.29767481645
2816,239129.02563072258
2817,160591.05020849008
2818,132692.58940809057
2819,158723.43486700696
2820,136925.93441855596
2821,103956.06508713603
2822,199054.7233255757
2823,316368.7287382586
2824,181662.21487397343
2825,144992.5701351808
2826,134000.3349627153
2827,135273.3418378037
2828,219172.03167009715
2829,216608.53579288317
2830,228701.42656261448
2831,174283.56862099297
2832,252247.07039322873
2833,312292.8865787792
2834,222619.5970288614
2835,222891.57784429
2836,188613.79293291923
2837,156525.67619606404
2838,151628.15170504493
2839,177149.98359650114
2840,202922.8356474133
2841,202213.49432798647
2842,226721.24283787984
2843,151574.588866239
2844,174845.5424445484
2845,124192.30055459574
2846,210370.54004331754
2847,207966.79835050178
2848,214207.89768015183
2849,199806.38950577055
2850,274424.9505873317
2851,213818.02742992408
2852,232708.10681175863
2853,236287.61011343208
2854,138778.51878735065
2855,203573.86355739395
2856,197677.82681260005
2857,183174.6052373099
2858,202369.66775610234
2859,113527.96369682178
2860,130017.26191265436
2861,122359.80263000487
2862,188960.76993857767
2863,132858.0782507892
2864,242893.3781398728
2865,140562.70484852867
2866,140590.02571694693
2867,97517.18586816586
2868,96895.26927336655
2869,105439.48194840521
2870,120067.11244324621
2871,85474.61707385119
2872,47227.57114672442
2873,94533.68611671598
2874,140421.36620155565
2875,116808.0410304527
2876,166617.2695590757
2877,145986.53785507553
2878,169643.0065106139
2879,142462.00598198266
2880,104244.58894900225
2881,148775.62699222076
2882,179468.3000957548
2883,196699.02403447914
2884,199804.4480748834
2885,191963.04612431146
2886,240144.02011515753
2887,99007.13952744452
2888,141144.77464929607
2889,56256.01490558851
2890,81172.08255860436
2891,139294.2810443128
2892,44651.53045999592
2893,75506.66904849367
2894,54543.6402349228
2895,336650.1256508919
2896,279672.4038940198
2897,209581.50419271894
2898,147645.21259904676
2899,203893.2093723338
2900,159464.19051879886
2901,208416.06163965803
2902,188796.59663040692
2903,325516.6245814081
2904,346024.9072780473
2905,71716.64704782795
2906,198740.62062880007
2907,110741.57517999882
2908,129802.85196213506
2909,144136.90298104356
2910,76858.27196047251
2911,78284.82931095449
2912,148430.5995670989
2913,79884.94247633999
2914,79887.95293961026
2915,88047.07621336082
2916,80514.45626633406
2917,166113.59198901246
2918,119402.19913858472
2919,217901.06417535077
