Id,SalePrice
2734,145647.43225703147
2735,137542.23184357397
2736,141189.61284849764
2737,121156.4730285984
2738,132248.38686075894
2739,157329.1468807753
2740,139219.3406004813
2741,148922.29909705647
2742,156274.49016235396
2743,154167.4394113363
2744,159527.1036082215
2745,140133.70890147032
2746,137709.26612011378
2747,142456.45539846853
2748,123542.64641912126
2749,130606.35699474986
2750,131918.11462343484
2751,135000.27912429656
2752,190241.79091491335
2753,149533.60746109873
2754,226326.6482575318
2755,133602.89940048658
2756,92573.06006040674
2757,69880.9000614667
2758,85664.58393678423
2759,161756.5403805712
2760,125112.81843976822
2761,144091.95984030736
2762,143386.62291846634
2763,182488.4343874466
2764,148823.78479703015
2765,283663.0189476344
2766,132820.17547496222
2767,84847.40227077121
2768,127714.66981810988
2769,133836.72848109106
2770,134938.94681420777
2771,107860.94682836146
2772,108549.7886709626
2773,172680.86840491532
2774,146664.83682028786
2775,119782.4347465912
2776,138586.92820014968
2777,139310.71717240766
2778,99199.76117679712
2779,126338.37619146837
2780,98327.60182664392
2781,97012.76264953267
2782,96793.59977584766
2783,98443.79792706296
2784,123445.51655942995
2785,139550.14391570946
2786,63143.26352281565
2787,124788.02769480099
2788,73146.07942263514
2789,170441.71695797777
2790,95389.90077337583
2791,114010.444355573
2792,56344.090648191566
2793,169906.5326779197
2794,99080.01541051615
2795,122096.77297011587
2796,97138.7486446097
2797,200516.0055189296
2798,108460.92577998998
2799,115836.0828846999
2800,65121.82231909053
2801,111236.64039455344
2802,132008.78956743024
2803,158705.50351516256
2804,134455.73232181772
2805,99171.79427167159
2806,80826.99566487002
2807,159332.9140329142
2808,152928.92588896526
2809,132454.1681149461
2810,129399.53558683326
2811,165714.5708306115
2812,169297.62202032257
2813,149400.4770864568
2814,148466.92356114025
2815,98889.25044088616
2816,239680.8518824955
2817,159604.24958650226
2818,133146.01737859935
2819,156366.1585662777
2820,137135.24530340818
2821,104067.16921983988
2822,196420.7231451773
2823,318875.38304364204
2824,182378.74623317795
2825,148502.03082421515
2826,133082.128385867
2827,135532.715037444
2828,223092.62981731154
2829,216729.19393713164
2830,227780.18773093075
2831,174533.05760568898
2832,251571.64614004813
2833,315792.72155757365
2834,223195.03643086678
2835,223579.0337529277
2836,189748.2795659007
2837,156344.14741046587
2838,151479.40015945787
2839,177966.70326682978
2840,203035.18838291295
2841,202610.31862738763
2842,229352.75838449027
2843,152171.2362234344
2844,172225.12440208482
2845,124366.03784909233
2846,209933.20077439063
2847,210301.1769846673
2848,217584.47301171525
2849,199797.75619905468
2850,271296.0146783835
2851,214433.93218461025
2852,231219.15200978276
2853,238141.3991985219
2854,138673.68240254492
2855,202834.2039393294
2856,197986.73093292827
2857,183237.95195461978
2858,203265.26380949718
2859,111668.52202313884
2860,131178.86670824094
2861,125233.5771172502
2862,190482.31473130995
2863,131872.70347609257
2864,245526.73057621345
2865,140115.2995770408
2866,140376.44459239306
2867,98363.88610736396
2868,96314.80971020163
2869,105396.78171436078
2870,121411.88671370986
2871,85818.44552914586
2872,47344.88721617099
2873,95025.00015907669
2874,139253.0864468878
2875,117434.98317384036
2876,166501.02601556908
2877,147003.87584972318
2878,171125.60757472535
2879,141245.36589608126
2880,104707.21288738839
2881,150513.63270640597
2882,179532.36552440102
2883,196054.55238782795
2884,196018.83056688885
2885,189167.18409565464
2886,237997.66614197302
2887,99226.43605769954
2888,142010.24775356523
2889,56461.70817355375
2890,80751.97830302923
2891,139566.4211926367
2892,45314.471176996725
2893,75717.74522350883
2894,54798.370916377324
2895,334901.93805428396
2896,281039.6899463487
2897,211276.46412075227
2898,146689.49506078084
2899,205137.74807306821
2900,159754.760028543
2901,208985.79829857685
2902,187592.92955615371
2903,326949.9453042279
2904,340517.1097888521
2905,70223.3883555688
2906,199967.9121528205
2907,109940.0670621857
2908,130268.14138474653
2909,144394.53713361564
2910,76835.24165055505
2911,78082.75411740495
2912,149713.17320591
2913,80606.1677877777
2914,80899.63092755523
2915,88155.61727850782
2916,80850.22638891463
2917,168407.86555511254
2918,118302.87435791531
2919,215384.41960649454
