Id,SalePrice
2734,146808.28060773463
2735,135552.89024887883
2736,140728.56267528894
2737,123711.66826662881
2738,133569.08548151358
2739,158511.62678021006
2740,140159.51523472293
2741,143939.81222075285
2742,162055.7156908374
2743,146628.46312235302
2744,161054.84497609106
2745,138296.59853234247
2746,138599.7163098681
2747,143245.82108840218
2748,125119.95438397789
2749,134868.4928168568
2750,127371.15117393923
2751,136912.4159534066
2752,182079.7352300709
2753,147975.5852725331
2754,219609.06891994845
2755,134516.17510993336
2756,89373.09808844801
2757,64604.25201614568
2758,91818.905525351
2759,156198.8628803679
2760,124845.04532053729
2761,143118.64893847148
2762,145752.4627294946
2763,191982.3143886456
2764,152202.94820209738
2765,290314.4957513612
2766,130834.12099481116
2767,88640.78239034282
2768,125143.55795676852
2769,140174.95981705282
2770,134772.18897707152
2771,112738.99231069608
2772,106357.51783099405
2773,168783.1855476602
2774,140949.0695415792
2775,115491.19140210215
2776,134594.81043132604
2777,145791.199396836
2778,106477.48594232935
2779,120253.04077714504
2780,92202.89130709867
2781,94639.29682372794
2782,100432.86975636659
2783,95899.84442601282
2784,124423.86671270442
2785,140241.8489347617
2786,68885.99080207752
2787,125460.00350595819
2788,75057.5705576696
2789,179209.22513536556
2790,97381.49168799739
2791,114515.37924796174
2792,52968.92070494511
2793,165567.53589133633
2794,95931.20107019137
2795,122547.80257672511
2796,97704.59319090484
2797,185528.63321148296
2798,107441.29129977038
2799,114716.85433529831
2800,67061.85122863263
2801,111432.34662181849
2802,127303.57781538126
2803,162541.29532678454
2804,137756.77067205682
2805,98220.09164213255
2806,81339.50133686983
2807,157514.57356033073
2808,154051.4941813064
2809,134530.22189384128
2810,128247.00880157866
2811,156502.0013603872
2812,167723.97584094762
2813,164466.97952014557
2814,166213.26353796187
2815,93393.46133501091
2816,230778.16063280846
2817,157661.59626896886
2818,135632.38335047802
2819,167497.8088299684
2820,139881.37806498772
2821,111195.26965857789
2822,195730.17541485454
2823,327439.7527450174
2824,185428.6884117563
2825,154411.6813499807
2826,129495.470623031
2827,135249.32484035462
2828,209133.91750647913
2829,195467.7898973076
2830,220459.22167360247
2831,182858.41643246028
2832,228206.31646705454
2833,312035.8262977676
2834,220002.1885932642
2835,238230.4508446572
2836,193844.13082719012
2837,150483.2451286632
2838,151296.5402072972
2839,177998.4601668105
2840,205270.07772402276
2841,204505.14597239497
2842,223033.24299367156
2843,156868.018670985
2844,164987.0861690928
2845,122938.6209179973
2846,213681.75000195962
2847,206581.60245536774
2848,216028.91284306417
2849,195328.5634550642
2850,270118.6403722883
2851,210381.7145338258
2852,230446.49864179743
2853,238516.04934028463
2854,140055.7162118189
2855,199365.73013568582
2856,191430.5510887024
2857,185975.2924549058
2858,188709.0274644153
2859,112284.07784230537
2860,126450.13825678642
2861,118772.78997814881
2862,194408.60088760918
2863,130983.30776856228
2864,237320.39150865766
2865,140082.79575822077
2866,135736.84707095975
2867,104681.245243959
2868,96276.75967937743
2869,105658.87748401146
2870,120227.69158233026
2871,86324.12567599093
2872,54650.19541033034
2873,100676.77701868444
2874,131372.6563800098
2875,109535.46718030851
2876,173781.9344030072
2877,139654.90109481665
2878,160659.20438714448
2879,130768.85401068568
2880,104078.26641375507
2881,148743.52192852122
2882,171960.13831130217
2883,202510.51491415815
2884,210683.7768405715
2885,194572.25636697706
2886,234398.48275059555
2887,91236.24453827747
2888,145414.85274960857
2889,57589.0181524037
2890,85734.76522579021
2891,133819.66305238247
2892,46374.71916746705
2893,76343.78647592494
2894,59080.70008230958
2895,322083.60686492664
2896,280814.2640085258
2897,208908.8270077561
2898,149425.6069858545
2899,209665.61427820654
2900,160547.8353952886
2901,209643.83223064255
2902,178690.67719183842
2903,307156.3571003558
2904,340991.9635798489
2905,75300.34913813657
2906,199681.6219900311
2907,110567.3272852503
2908,133037.9001901425
2909,153377.1646494891
2910,82726.41121964587
2911,84697.53721949403
2912,151460.04213830834
2913,81911.27335675532
2914,82318.8206490626
2915,88427.9617824112
2916,83313.20498398348
2917,162387.36792591718
2918,119190.46572269966
2919,220901.06124546743
