Id,SalePrice
2735,135140.45531619558
2736,138657.1957555078
2737,124722.41388933048
2738,134859.34712554974
2739,156081.672635269
2740,143000.94289165345
2741,146715.65790289914
2742,158636.1068244679
2743,145452.29482777804
2744,160760.7186253487
2745,137729.48952073095
2746,140315.7498919694
2747,138295.18386609718
2748,123961.97096642276
2749,133280.84101192764
2750,126884.24682903693
2751,133404.15358242474
2752,183539.06963221997
2753,149591.6579550939
2754,224982.35066246247
2755,134278.0274888831
2756,93440.8494258969
2757,64071.774831987495
2758,94232.04522024273
2759,154654.27054981305
2760,130233.76671116258
2761,146105.56841040126
2762,147942.58427943342
2763,187911.12470892986
2764,152630.32081729913
2765,279305.202633709
2766,131951.86636034396
2767,87926.15956174166
2768,126769.52582886802
2769,139131.88956167095
2770,136946.2659666458
2771,113983.8151695233
2772,108312.99604859433
2773,163622.70589275163
2774,140583.1793022346
2775,118055.3372373188
2776,135249.22813942557
2777,148403.87264342158
2778,107325.50460047918
2779,122036.43769982964
2780,95110.95848315119
2781,95888.3895923961
2782,101322.4439065303
2783,98804.98577137952
2784,123863.71050213792
2785,137864.59215738546
2786,70201.25440688673
2787,125329.81180960433
2788,74567.03721036436
2789,170641.36289334658
2790,98588.67783375346
2791,114737.0455756369
2792,54718.11911892015
2793,165784.9473776566
2794,96510.53983816036
2795,124395.62779580122
2796,98039.80379058956
2797,185632.25502298714
2798,107683.03035175224
2799,117630.08890173837
2800,65949.00512955264
2801,108379.56533178948
2802,128047.94272325246
2803,159510.85395553376
2804,135052.86254118662
2805,93085.42823582959
2806,81820.40095164746
2807,155270.77811545559
2808,154308.27873229096
2809,135955.658877639
2810,128243.10968108714
2811,159262.88767721754
2812,165776.24455676018
2813,166170.43450778592
2814,164556.4638700937
2815,90796.1702759781
2816,237649.65604724752
2817,160918.07259063012
2818,134542.93470814504
2819,168995.12897422988
2820,138688.47166114248
2821,109809.20510800394
2822,199076.6480535377
2823,321674.5767981988
2824,181902.15084345842
2825,152126.48621330794
2826,128920.31530589587
2827,135851.29614350377
2828,221106.6917877469
2829,197427.86933677847
2830,219331.83265613363
2831,184176.02968904068
2832,228467.65006053602
2833,302109.16625169036
2834,214385.21616356153
2835,236688.85381234554
2836,190947.6748457593
2837,151871.60688559106
2838,152571.4717044921
2839,180438.74711471834
2840,207047.89418282523
2841,205092.20410958386
2842,224753.53055906523
2843,156697.28047618546
2844,171825.62929535098
2845,121879.61135934043
2846,212584.1441370945
2847,207050.721062393
2848,208417.66268275888
2849,192966.42032947566
2850,269736.3439008896
2851,213185.58679776257
2852,226045.03109199466
2853,239462.54560945684
2854,140399.03367507798
2855,199375.01371045026
2856,191521.3633476741
2857,186124.83462895552
2858,191821.80742831907
2859,115423.83912406821
2860,129036.36350679173
2861,118646.84590616183
2862,193798.69831488037
2863,131083.92060339267
2864,230670.1109677108
2865,139521.47202004681
2866,136570.0670105369
2867,105140.91408321762
2868,95881.0863288985
2869,104324.68702229424
2870,122664.5048719765
2871,86301.88419882275
2872,53924.24312248558
2873,96908.13282115904
2874,134582.91710093047
2875,111604.25408182443
2876,169383.46435801545
2877,140194.63133595235
2878,157653.0611797336
2879,135287.95443687073
2880,104506.52402783991
2881,147100.8848589862
2882,173862.3590131502
2883,197843.70277223812
2884,203679.16286009178
2885,197734.95945932117
2886,239283.64829976152
2887,91494.21714868004
2888,144888.8752240385
2889,57815.61624610957
2890,84340.72309793996
2891,133658.27768810978
2892,45986.92835308722
2893,75888.24721956915
2894,58376.46185217224
2895,323437.1032411626
2896,285417.58727627445
2897,213044.9004584
2898,151502.76736298949
2899,211361.40844793586
2900,159999.1093543467
2901,209498.53064001573
2902,180989.3832449289
2903,310481.4741574419
2904,332988.32551152864
2905,73575.93254499107
2906,192288.14287336782
2907,107946.81958650103
2908,134170.69376914925
2909,154276.62315836575
2910,81931.15840442061
2911,83407.7742523101
2912,149826.1615604937
2913,81334.90661122579
2914,82268.87410950144
2915,87038.07166456038
2916,82915.719080792
2917,163732.79171451795
2918,123377.26248092856
2919,220382.98457382648
