Id,SalePrice
2735,138632.92634282686
2736,139637.02107408457
2737,122586.29304619088
2738,132611.91865716822
2739,157843.89701095427
2740,138175.71861200343
2741,143562.61978892685
2742,159708.10920961283
2743,147151.69822405593
2744,165268.32891336503
2745,142172.1425371422
2746,140825.8511154726
2747,143250.5793307915
2748,124047.13369164104
2749,133903.9066867529
2750,131089.4736267537
2751,139620.86960010394
2752,179870.13691560796
2753,154361.08012629562
2754,230173.50059993568
2755,132868.35637412648
2756,91795.2680870698
2757,63536.53417131358
2758,95776.99900569231
2759,158897.17234842252
2760,130494.79250273676
2761,143034.48583240074
2762,145032.838523935
2763,189792.06078235945
2764,158288.02173058758
2765,278119.3619818521
2766,129769.14136161623
2767,89791.60618198296
2768,123245.26494211688
2769,137966.86521949258
2770,136565.68312687246
2771,110191.15013682056
2772,108459.61996616458
2773,167403.35557906603
2774,138889.79073416966
2775,115530.67504441354
2776,138744.9278976441
2777,147912.07762078202
2778,110777.58306926943
2779,122078.09947582165
2780,90272.15096683105
2781,94474.6921281186
2782,100029.94085979389
2783,100606.02947974396
2784,123653.93902179415
2785,142018.65094295458
2786,70914.01652958775
2787,121724.20863078473
2788,74348.40085155182
2789,175081.36491957487
2790,98027.97632892022
2791,114283.27420744878
2792,54948.61023884472
2793,165700.0970209508
2794,96097.81884331463
2795,119804.16130479307
2796,95973.23547623341
2797,190210.888982451
2798,107932.53073037305
2799,113831.09377663082
2800,68857.22649129543
2801,105673.21757308318
2802,129272.17882918582
2803,161135.98152124908
2804,135198.81256864473
2805,93666.15784110216
2806,82843.71630599283
2807,154503.5626422111
2808,151423.73418747965
2809,134943.3232397383
2810,130220.25904073016
2811,163139.85844793083
2812,167799.72148717352
2813,162162.3306424924
2814,162242.1972406549
2815,92259.41944960199
2816,236194.41471867473
2817,160402.8450173739
2818,137365.12845911653
2819,176403.27218466514
2820,140368.2987580309
2821,111391.08905035236
2822,200821.72522495117
2823,312908.3154126921
2824,180237.40056515383
2825,154758.39688342478
2826,126896.05853578333
2827,133277.70858766255
2828,218585.06651677605
2829,209049.7143659293
2830,221065.2623313059
2831,179399.74142494582
2832,244049.63974215783
2833,301675.1527061355
2834,219062.72084902495
2835,223889.48205239518
2836,191822.56139561994
2837,155976.23344051884
2838,152316.09567123174
2839,177335.59427777887
2840,203212.36937947583
2841,203118.53551359108
2842,231033.44046910544
2843,151010.64238617604
2844,167441.72138861095
2845,119490.91628597071
2846,207527.42185213673
2847,205484.83270225953
2848,210023.46783182083
2849,197198.77409561718
2850,277336.98396834533
2851,214977.5145891996
2852,229147.82641622922
2853,235216.1563694916
2854,140421.0028318643
2855,209233.52159510378
2856,193582.43916471594
2857,184861.02017613506
2858,198712.32450185495
2859,114139.25335121382
2860,129819.25234904647
2861,121654.23996358109
2862,190569.88432953093
2863,130890.59583441446
2864,230672.90204393727
2865,138559.99967507453
2866,134931.93064240617
2867,102907.37510283341
2868,96601.46747756716
2869,105353.47305767625
2870,124743.94803000386
2871,88187.87954378701
2872,53483.16450339879
2873,100322.61239391906
2874,139072.9130415959
2875,114455.58013508838
2876,170482.4552030858
2877,141578.27198297632
2878,156931.46308509508
2879,135870.62545395113
2880,106013.48731203347
2881,148280.67984317386
2882,174768.8738947089
2883,197207.1568832674
2884,203467.9687664864
2885,188159.76543617545
2886,239245.0453119753
2887,91520.46122518869
2888,139137.24697282937
2889,59948.10129340732
2890,82773.06427930962
2891,134757.31675928764
2892,47617.81805590166
2893,75548.11506201357
2894,60610.60901875283
2895,327948.048717802
2896,281280.23666895914
2897,198391.23795943405
2898,146959.1148074627
2899,203972.29454757037
2900,156649.6724579694
2901,203248.2482235229
2902,189338.65429568465
2903,322623.8233608882
2904,332656.95676344744
2905,68249.36914053869
2906,198369.11663063552
2907,107477.57918651744
2908,134708.92933411384
2909,146786.30017003423
2910,82698.75599779216
2911,82531.8042961346
2912,147581.21998471578
2913,81675.78855509218
2914,81926.90572931632
2915,87428.14006134536
2916,82762.67162357207
2917,162387.69559075887
2918,115428.53745498773
2919,219033.50188530562
