Id,SalePrice
2735,137146.56096380824
2736,143246.75386275034
2737,120299.90591683285
2738,132365.38262614878
2739,159141.28376786102
2740,140291.19903521132
2741,144338.3590544431
2742,157058.57562906347
2743,153217.29097423816
2744,156792.00215783255
2745,140584.3108776374
2746,138306.70433537065
2747,149570.01767123936
2748,128134.8490224247
2749,130289.26294215329
2750,132084.433606055
2751,138263.84424679528
2752,201359.5318838508
2753,148062.17699384672
2754,224575.180920198
2755,134197.46807989082
2756,94033.38474091672
2757,70629.3229237925
2758,87377.19566859813
2759,161351.28297634644
2760,122889.50172962833
2761,143477.91980004293
2762,141161.2506388052
2763,186504.80565634865
2764,154699.79896163038
2765,286678.72530606645
2766,129119.71062078231
2767,86499.7709229359
2768,124531.95489786896
2769,132865.90048663254
2770,135776.251947134
2771,109056.27131613682
2772,108157.36318418317
2773,178774.33673568466
2774,145541.7939687025
2775,117128.85961554508
2776,140749.92999538622
2777,142282.5403923191
2778,102507.81386906146
2779,123098.26389371186
2780,95165.3955821226
2781,96243.90697127703
2782,98427.33713438771
2783,98076.09968553553
2784,123551.64052077843
2785,141313.78346412393
2786,66230.05229613047
2787,126116.18311880987
2788,73509.36068218181
2789,168035.99247936998
2790,94225.99708454817
2791,115162.33459340612
2792,55578.42865532459
2793,163384.01184874977
2794,97720.39070770888
2795,123323.33120198685
2796,97242.22206119548
2797,194801.5893657533
2798,108795.07942538077
2799,116733.0119180882
2800,66774.1523876472
2801,110762.03154302228
2802,132941.5071110639
2803,153727.94614630518
2804,137901.8616629644
2805,102305.72345499934
2806,82494.81938750022
2807,155678.9042084653
2808,151436.41980124344
2809,131538.09899348952
2810,129190.59808382428
2811,169986.5044959199
2812,164483.3740215639
2813,153245.92962630873
2814,152139.57886149772
2815,99352.01752390648
2816,237207.4464304486
2817,158882.16078639837
2818,132732.07762103697
2819,158819.17813245632
2820,137124.08969315467
2821,104830.71541824675
2822,207404.5216593628
2823,337515.38905586454
2824,179390.89320434368
2825,151804.79401938175
2826,133243.05026435407
2827,136063.87543086638
2828,217208.8241608322
2829,214275.63079459197
2830,228568.96884334213
2831,173598.2973626246
2832,245416.66980540106
2833,311265.3309199931
2834,218914.56310065312
2835,222025.7647159593
2836,190080.65668124796
2837,155533.02759829917
2838,151345.2315351547
2839,179096.0525494388
2840,202656.01346615894
2841,202680.24568881677
2842,227578.05501922144
2843,152498.65877585724
2844,172740.49380236628
2845,123532.27215762921
2846,211643.35959840982
2847,210544.12638296434
2848,209834.28064120392
2849,199986.02577363353
2850,273718.9172328291
2851,213037.55988922116
2852,229161.55655747323
2853,235488.81090930442
2854,139318.89506662032
2855,203881.4316745375
2856,196828.15365663354
2857,183721.40209406626
2858,199304.15816873618
2859,109026.96696114674
2860,128739.27877754468
2861,121355.69487808547
2862,191044.88326386848
2863,129894.12020188625
2864,232807.36544707845
2865,141810.26146691566
2866,138024.06830590506
2867,100171.8819945778
2868,94844.30246951219
2869,103631.6642935721
2870,120505.11229260004
2871,87816.20254521834
2872,48183.55942743561
2873,97430.42677667606
2874,140800.95487920276
2875,115059.49282525408
2876,167975.3391867541
2877,147136.33531841406
2878,165525.03112570578
2879,136984.05944042167
2880,102920.42061428013
2881,147893.2913115097
2882,178177.1441691682
2883,195229.30949552084
2884,203186.36588368937
2885,196035.999280122
2886,246549.1065146855
2887,98305.99048290908
2888,142535.64511703292
2889,57880.765862349115
2890,83768.7974349426
2891,137815.21402115122
2892,48997.31689518655
2893,75381.98927805395
2894,56225.329680507515
2895,332366.52729397034
2896,277269.1646529372
2897,211645.28803421347
2898,147863.72683819942
2899,204674.14748428628
2900,159870.49850968496
2901,210421.44275354882
2902,181980.70807832576
2903,329659.5719029006
2904,337009.0929530911
2905,74163.33803373299
2906,200583.49461330893
2907,112491.3004749842
2908,132096.49741283525
2909,147821.57751604664
2910,79167.43388393917
2911,79790.48642292313
2912,153312.64209355833
2913,81570.84458187768
2914,80439.79741093656
2915,88125.66404857357
2916,81643.95225346684
2917,168230.961049309
2918,119082.77704202989
2919,220060.1847220548
