Id,SalePrice
2735,137952.4962413752
2736,140176.2557350765
2737,119628.15947074787
2738,132595.4444583642
2739,157442.277936804
2740,139320.63643208006
2741,146783.9333756357
2742,157457.38752874697
2743,151645.906952215
2744,158763.93241632305
2745,140561.3101685611
2746,138462.639584229
2747,149089.2106855911
2748,127395.9596532722
2749,131169.29407908325
2750,132297.49932282872
2751,138296.98252220347
2752,198460.56650833844
2753,149796.4405387921
2754,225557.30648311842
2755,135708.6007686041
2756,94455.21706229169
2757,70594.03395215506
2758,88105.38614089057
2759,158973.0616868717
2760,125398.52144583028
2761,143770.0731451255
2762,141944.41491325165
2763,189036.6276819479
2764,153954.32626439177
2765,287669.6232049164
2766,129865.13576210997
2767,86547.68447271567
2768,125377.68143808356
2769,132060.5186263652
2770,135518.85007529086
2771,108545.87662353172
2772,109810.5537582885
2773,175818.32732673603
2774,144312.74220786328
2775,118615.569489833
2776,142180.54362404
2777,141051.8764713141
2778,102128.79678476612
2779,122655.9888246797
2780,95736.7365843548
2781,95397.24658227182
2782,98973.54091057915
2783,97340.70602101502
2784,123252.44208546064
2785,139391.9386737717
2786,65941.38917747802
2787,125944.34030103471
2788,73496.89357072925
2789,171132.44964958122
2790,93489.96999387666
2791,114141.3369824421
2792,56137.785775195836
2793,158271.91407919145
2794,97542.65853670593
2795,120804.56522330518
2796,97978.65373288088
2797,195205.51975564414
2798,107958.6840545096
2799,116789.40139813452
2800,67785.67862349369
2801,110364.60715675805
2802,131736.09963578836
2803,154668.86569442952
2804,136769.6386935892
2805,101453.70788021122
2806,81747.16858869241
2807,155851.002428537
2808,150988.77538518392
2809,131311.6464372643
2810,127464.2265909701
2811,169717.8527551776
2812,166609.9522671706
2813,153486.20562447023
2814,152426.3568830015
2815,100083.96654285144
2816,233902.41811133607
2817,157645.19015162115
2818,132222.28880825543
2819,164453.08094767353
2820,136721.72260600553
2821,104402.30286595039
2822,205096.1440319189
2823,336228.4867610344
2824,178100.39000259025
2825,151495.59613406358
2826,132401.3205822603
2827,135992.93627478235
2828,216803.71275443782
2829,217721.67416362354
2830,226249.39106118178
2831,172806.49549493374
2832,248674.8330173373
2833,312502.08894202136
2834,219303.31847334286
2835,223341.13203648396
2836,189798.81779406167
2837,155583.08766225382
2838,150633.83227102307
2839,179755.1638384044
2840,202723.69349899964
2841,203461.7175734102
2842,228030.30732542824
2843,152824.05239341845
2844,173146.38875318857
2845,124076.96410200736
2846,211096.02298388956
2847,209974.64401207684
2848,210624.6639473204
2849,199935.58265259612
2850,276738.81048442837
2851,211749.74818160216
2852,231155.9444217704
2853,238168.17383388037
2854,139502.4786829523
2855,202398.399377584
2856,195660.66539144155
2857,184088.84662773114
2858,200652.71735955175
2859,109685.02856157991
2860,130161.56749375473
2861,122685.413612364
2862,186679.03421279762
2863,129025.14470516227
2864,233431.53556662938
2865,141572.3986814814
2866,138816.92669870675
2867,99506.39205135933
2868,96714.35208484976
2869,103859.15297245054
2870,120626.42854702148
2871,86599.1990629682
2872,48047.164293098875
2873,97821.8280978041
2874,140990.90490110515
2875,113113.58225557272
2876,168363.3883174934
2877,144147.42512572304
2878,166696.3229422666
2879,137635.713545427
2880,104551.9019647717
2881,147288.5716381617
2882,176380.50755487196
2883,193238.59108344262
2884,203064.4728666491
2885,192125.77642945756
2886,241037.75417155132
2887,98515.73695053034
2888,141720.4307202017
2889,57929.38017065521
2890,82937.92479067316
2891,137308.4518376942
2892,46764.99427540594
2893,74710.97240148019
2894,55379.66631576928
2895,329011.22826617036
2896,276598.5010820469
2897,210389.17161712222
2898,148770.7263928126
2899,205710.03953020653
2900,162332.7424504395
2901,208821.16887592818
2902,183263.788170168
2903,327037.86468666943
2904,331286.7965562851
2905,74530.29507558745
2906,200051.75896177796
2907,112737.17236541746
2908,132800.66239659424
2909,148080.89913522778
2910,78663.76850588228
2911,79920.45874179174
2912,152714.79828414114
2913,82245.87681158521
2914,80731.50080001858
2915,88733.10863203683
2916,82161.34285194814
2917,167321.36985243898
2918,117436.48343082609
2919,219159.59740764264
