Id,SalePrice
2735,136566.78203037247
2736,144479.95225741278
2737,120813.87173388767
2738,133008.7761095404
2739,159331.08103609856
2740,140492.30857872555
2741,143257.28401057902
2742,158005.47830064944
2743,151299.64311203363
2744,157075.45792407947
2745,140516.58680371876
2746,139829.04911676975
2747,147290.78570450988
2748,130242.99296329518
2749,132107.27157615864
2750,131249.05905321584
2751,137346.44421222375
2752,198451.62931548743
2753,150293.52257360303
2754,232399.10522865772
2755,134057.96927697977
2756,95081.57529199142
2757,68265.0854012187
2758,86966.7876009447
2759,161040.2040154431
2760,124710.00852009268
2761,144334.50396144492
2762,139997.04814266085
2763,188069.92959224607
2764,153477.57136124995
2765,280669.63220494025
2766,131262.37108497726
2767,86985.04834059256
2768,124412.15747473165
2769,133688.34931538824
2770,136186.3324659238
2771,109992.48338531805
2772,107047.26965582768
2773,175023.71587953606
2774,147301.73600327596
2775,119043.4873277499
2776,140118.19036227715
2777,143374.9879049555
2778,102181.88250823344
2779,123382.70574012818
2780,95553.35990292579
2781,94896.94762075887
2782,98395.2144015459
2783,94764.98884204988
2784,125381.88896703957
2785,140129.4496127691
2786,64356.998522154456
2787,126810.13259883132
2788,74244.79653151192
2789,165639.63403781198
2790,92932.13881908762
2791,117018.41834645573
2792,57267.75364065034
2793,168612.2719417707
2794,96177.81712821986
2795,125126.35243615939
2796,96367.75316844638
2797,195534.55422925387
2798,111843.81237933447
2799,115309.54290600648
2800,66650.53877443104
2801,110906.28074637004
2802,133577.33968925485
2803,156193.25337210362
2804,137255.7485234083
2805,102829.86605572997
2806,82254.72371114638
2807,155006.72779076017
2808,151062.80231509748
2809,131707.03497783095
2810,129230.13811789273
2811,168333.5483635086
2812,164792.35825071528
2813,153259.00503735713
2814,153125.17031712472
2815,99613.58574805046
2816,236577.7340511125
2817,158450.66443917324
2818,133231.46684981705
2819,160765.5642498399
2820,135538.55971581108
2821,105305.2008366208
2822,205464.10991651108
2823,329637.97671240754
2824,179836.48076134126
2825,153191.8670548001
2826,132263.27316174388
2827,135329.37025689188
2828,218354.73413031208
2829,216034.36313374242
2830,228343.25741317568
2831,175283.1182622814
2832,245389.8059876369
2833,310980.83194359066
2834,217496.755498707
2835,223545.71623904083
2836,191078.4491762624
2837,155691.54323844853
2838,151651.17418661667
2839,178726.87192636688
2840,200804.11621137708
2841,204102.91692722513
2842,228579.6919629597
2843,152184.78565709083
2844,172255.79255975527
2845,123077.89510774556
2846,212473.58135261695
2847,209461.77982713733
2848,207344.9779605719
2849,199895.8891314245
2850,276135.1992002382
2851,213847.4665176802
2852,231540.2306264654
2853,235643.91292552595
2854,140016.5631624911
2855,204601.37962739568
2856,197369.27849018137
2857,185078.3678413212
2858,197888.50151540613
2859,107441.68626162976
2860,127423.95761008043
2861,120180.78032664623
2862,188607.926732754
2863,128918.07742193599
2864,231841.2166335721
2865,140884.66922410516
2866,137671.038004808
2867,98321.09109896548
2868,94219.49833950726
2869,105912.74174501143
2870,120034.40985619248
2871,88701.67469384309
2872,48067.210907496425
2873,96218.08862783012
2874,142373.82458516542
2875,115934.82732486402
2876,164780.6138159787
2877,145929.31769165333
2878,165277.14510157637
2879,137453.9187254954
2880,102566.1513621864
2881,148372.71719482497
2882,174927.67744978186
2883,195223.33967516036
2884,199617.29783091418
2885,198189.15856976886
2886,245859.25075401203
2887,96167.53041421849
2888,141917.27526581756
2889,56266.77230871029
2890,82728.0446253448
2891,135735.34246443334
2892,49246.42214484138
2893,79512.56443440262
2894,57419.78535148652
2895,329753.3059961157
2896,275192.0880901427
2897,213667.79437830113
2898,147360.52350193582
2899,202747.5297003388
2900,158747.11352152663
2901,213564.66526042184
2902,181131.62823131902
2903,328498.2439325133
2904,338773.31988642726
2905,75714.73080019288
2906,199285.7575484745
2907,114068.55766428197
2908,131999.13279396595
2909,148005.92786937483
2910,79078.45716699916
2911,79799.98235760027
2912,153608.5967558999
2913,81816.34410197276
2914,80011.03291547095
2915,87265.51589377264
2916,81266.53996423708
2917,165408.72918663232
2918,118702.97315920607
2919,216817.56099276093
