Id,SalePrice
2734,147200.1711113576
2735,137299.69375381802
2736,143117.04785357413
2737,119670.7776237829
2738,133343.4405735071
2739,158128.106272427
2740,140773.8492155503
2741,145670.2135226332
2742,157773.4300548688
2743,153204.84209023239
2744,156432.0571096217
2745,140541.5534152219
2746,139497.22524869035
2747,148905.40828038604
2748,129287.64687965994
2749,131712.54830058015
2750,132192.50409481625
2751,137768.39763317065
2752,196856.60735386302
2753,148743.38760517436
2754,223814.258810872
2755,136546.9143975005
2756,94324.38966148012
2757,70523.54635623934
2758,88741.85095884142
2759,160350.38098472767
2760,125425.69597046636
2761,143601.12176649758
2762,140806.4827495957
2763,187827.6201915562
2764,154043.6841621618
2765,291923.52737172466
2766,131233.28592785436
2767,85903.91569407491
2768,124757.10227474726
2769,131572.44627309643
2770,135304.97075696784
2771,107828.56075807079
2772,107810.15997043949
2773,180520.38047538424
2774,144964.93892331177
2775,117085.54095357333
2776,140996.97249415098
2777,141031.28876099613
2778,101852.71304145106
2779,122231.5896788472
2780,96064.29653154689
2781,96417.8993816807
2782,99057.33125888303
2783,96077.15603487233
2784,122156.38097944352
2785,139557.5689237877
2786,65998.06569025245
2787,126616.01195382568
2788,73151.4920882918
2789,173048.52787897032
2790,93478.87058768862
2791,114882.54425027849
2792,54463.97162623426
2793,161440.8549523535
2794,97176.7253538
2795,123108.94034745579
2796,96358.86270224706
2797,197074.267979427
2798,107711.82244703348
2799,116272.41589076733
2800,67376.12864409568
2801,110703.68101404623
2802,131688.40284623098
2803,153528.67617591197
2804,137429.8604937763
2805,102223.60095326114
2806,81726.50987300987
2807,156664.25599263792
2808,152217.07007411937
2809,132032.99939869376
2810,128314.76441515904
2811,172062.3593782677
2812,165597.85027686844
2813,153650.41253546963
2814,150895.19193973296
2815,97787.02407073538
2816,235813.26152595098
2817,159489.21019532683
2818,133796.56527813582
2819,158023.27902726625
2820,136264.3391800275
2821,103037.20501018173
2822,208296.63009826007
2823,345550.56360087177
2824,177575.39586890076
2825,151439.57259986247
2826,132611.9599932068
2827,136639.29548713012
2828,216284.916588354
2829,215762.8775502555
2830,228791.61586589715
2831,172160.66614210972
2832,247639.2167931887
2833,310638.4056312834
2834,218865.52676579007
2835,221791.51745071867
2836,189302.96426376374
2837,155180.69086502164
2838,150541.75907716627
2839,179248.67081919344
2840,203675.60857878177
2841,202297.24847828396
2842,227891.13012149296
2843,152730.92678587034
2844,172095.0923445627
2845,124277.6300719268
2846,210490.67445779627
2847,210428.13517152524
2848,209768.59195629222
2849,200534.81107784246
2850,272639.89303101145
2851,214540.3662648601
2852,230163.36366428822
2853,234374.37756820428
2854,139599.88762232405
2855,204173.88247609913
2856,195467.92299931785
2857,183856.08811917095
2858,200369.35764474235
2859,109640.32362619085
2860,127637.3225477578
2861,122289.71040171245
2862,188841.25896918844
2863,129334.84812344966
2864,236059.86018550713
2865,141488.65601275017
2866,138291.54476055654
2867,99146.37223291048
2868,94716.04409911127
2869,102462.8002086549
2870,120988.5474589782
2871,86580.08364259894
2872,47294.75119203479
2873,95819.62907107362
2874,141158.2192896538
2875,113766.18130409624
2876,169383.44917613565
2877,146819.73557591526
2878,167834.99120377563
2879,139123.59567459332
2880,105592.58194067508
2881,148183.4930543137
2882,179283.00412526022
2883,191221.51714301974
2884,200878.03551105194
2885,196662.06271839855
2886,246332.25353406763
2887,98942.1942913091
2888,142965.99534298282
2889,58366.42153241148
2890,83098.00732111519
2891,139258.87889534901
2892,47490.590943167816
2893,74174.55699849654
2894,55260.793492571625
2895,330790.15977410285
2896,275844.5104185969
2897,212096.84067953157
2898,146612.57828710723
2899,202603.29736283043
2900,160278.89274622398
2901,211453.96794880694
2902,182059.02303151123
2903,329761.4281088905
2904,334995.9903448583
2905,74343.03877383558
2906,203130.93000774784
2907,112129.4099046081
2908,132204.1418912765
2909,146006.16152944067
2910,78570.5722914517
2911,80003.97873931976
2912,152362.72411480016
2913,81741.72771518935
2914,80450.10495123621
2915,88592.19596689503
2916,81553.00068951744
2917,166863.70388806067
2918,118763.77347776777
2919,220341.43360513297
