Id,SalePrice
2735,136793.54494207364
2736,142264.53697829053
2737,120358.63537085839
2738,132475.98661744597
2739,157706.13923788103
2740,140054.37485722097
2741,145484.5068042311
2742,158015.7509331746
2743,152259.41566390474
2744,156999.40723760548
2745,141461.05482788768
2746,138057.085772453
2747,149966.614554083
2748,125661.9508356048
2749,131854.65257224435
2750,132181.2422228724
2751,137673.56329975702
2752,192894.45870501525
2753,147985.85469003694
2754,221906.8725878452
2755,135478.44793414543
2756,94561.08961700699
2757,70704.04799558168
2758,88012.33942673393
2759,160059.83113397757
2760,125672.68549292735
2761,142947.33903386781
2762,141582.86988299616
2763,187661.11767998943
2764,156917.3482488891
2765,290664.78875538195
2766,131355.01702016435
2767,85969.28677684098
2768,125303.51525892799
2769,133667.04482553204
2770,135660.49355420738
2771,108008.96594966068
2772,108100.24345222334
2773,172392.97884731903
2774,144313.8907025882
2775,118821.15567231736
2776,142888.28483706742
2777,142320.58244846977
2778,103080.51652988757
2779,122040.6381810618
2780,95654.84474116686
2781,97204.62375904788
2782,99491.88346894231
2783,97330.0008887051
2784,124007.92746314823
2785,138512.83139121954
2786,65650.49279201876
2787,126663.72117324495
2788,73403.3299786278
2789,171380.72763970084
2790,93865.35365715329
2791,113734.8980353808
2792,56370.79175426667
2793,161737.15698656856
2794,97926.41823649425
2795,122729.769822714
2796,98327.64220426725
2797,195480.85633028502
2798,106928.09699568897
2799,118037.47574316213
2800,67787.08467314488
2801,110860.75704767957
2802,132660.63213881938
2803,156366.88997338372
2804,137139.68083141808
2805,101138.62531044455
2806,82338.35413859246
2807,158976.43601914097
2808,151142.7683883089
2809,131690.94505803715
2810,129456.65176259278
2811,169669.36154390158
2812,166660.39673473965
2813,154031.80704182992
2814,151734.13846879452
2815,97831.63385641863
2816,236943.2047458666
2817,159701.90582333392
2818,131998.94103300953
2819,163236.0624103021
2820,136193.57851311335
2821,103217.27467750345
2822,205055.17334305338
2823,339577.21565519937
2824,175038.23173070807
2825,150626.48410874108
2826,133498.0902431119
2827,135962.23855586365
2828,216752.04771413843
2829,218872.5495521937
2830,227880.05503924948
2831,173647.48959759664
2832,248222.14945799482
2833,309702.3765633496
2834,220271.81461067373
2835,223163.24011963734
2836,189738.6152746351
2837,154861.14709609968
2838,150783.94664149688
2839,179970.40708317797
2840,203549.33706632938
2841,203947.9499035203
2842,229293.575546352
2843,153456.7198594805
2844,170285.56894537952
2845,124553.10388258591
2846,211810.16650702042
2847,208415.50639563502
2848,209719.7622146969
2849,199904.12571936316
2850,274308.1045946758
2851,213069.80281752488
2852,232427.40620520452
2853,236530.9941633917
2854,139562.38027087162
2855,203468.93113912377
2856,196721.6230312403
2857,184797.46452024256
2858,200851.27944463392
2859,110321.68915526316
2860,128518.32374728263
2861,121303.22008703984
2862,188330.5228095752
2863,128426.35988656631
2864,234425.03047698812
2865,141404.84742877632
2866,138799.062718071
2867,97699.26835240627
2868,94478.97412590099
2869,101935.51438908055
2870,121147.06106591594
2871,85902.74994067519
2872,47637.27728864412
2873,96332.7938426298
2874,141317.48838731257
2875,112845.26122810255
2876,167903.4168082229
2877,146704.3830530163
2878,165868.8006161557
2879,138362.789603538
2880,104418.7969872823
2881,146801.31715948472
2882,178829.53948893608
2883,192472.42783433988
2884,200713.1266692346
2885,193858.47109025478
2886,244010.19931158033
2887,99317.3164158822
2888,142097.83413866523
2889,57696.82845921633
2890,82847.78386870769
2891,137488.75782486214
2892,47421.74949293173
2893,74766.713589161
2894,56711.59375893062
2895,327119.8212395548
2896,275880.434567755
2897,211567.77426457842
2898,148066.2307563942
2899,204382.03915449063
2900,161053.44380043453
2901,210098.90226382966
2902,181850.49146229884
2903,327529.3061194733
2904,336788.5703304862
2905,73708.68969652586
2906,204333.24045770348
2907,113435.25682501467
2908,132592.58501935893
2909,147672.22490325652
2910,78861.4934774963
2911,78393.31992972389
2912,152454.3547266181
2913,81741.81131975184
2914,81246.49975469119
2915,88048.33430339769
2916,82453.03549983185
2917,167530.78035957285
2918,118973.12707186451
2919,221834.18693210656
