Id,SalePrice
2736,143279.3682920086
2737,120705.5794029626
2738,132350.87692520706
2739,158160.28842135606
2740,140434.4410198397
2741,145019.1826352373
2742,157517.8021353095
2743,151848.95481051915
2744,157660.1686917052
2745,139531.44773706788
2746,139055.21021746
2747,148817.31070594897
2748,129146.13007867176
2749,131719.2052582648
2750,131932.4159381968
2751,137668.88348342082
2752,199408.13113511365
2753,149261.45243477795
2754,223652.10964553483
2755,134580.06767427927
2756,94835.83187115104
2757,69789.2639923959
2758,88073.06859141929
2759,161680.7395492193
2760,124072.1631079921
2761,144452.23685891915
2762,141617.4586096903
2763,186033.50263801776
2764,155327.31957326358
2765,287671.7660196032
2766,128773.17819592162
2767,86044.31732071014
2768,124169.26887879224
2769,132205.1912065447
2770,135017.44891097603
2771,109109.9383585119
2772,107958.24321565866
2773,178562.35283718936
2774,145660.56416097065
2775,117378.56427669512
2776,140393.8621131602
2777,142498.43238504216
2778,102328.10223500305
2779,122881.39073063976
2780,94880.21805897224
2781,96534.98742587914
2782,99148.17237170514
2783,97415.66640414504
2784,123189.33920183318
2785,140789.66118754158
2786,66027.77021460998
2787,126053.83297621053
2788,73280.0245817738
2789,168751.11520799206
2790,94109.34582635632
2791,115714.82294086217
2792,55397.283486553846
2793,167780.48333236235
2794,97220.2074695953
2795,123479.41867663921
2796,96830.48785674744
2797,195465.8785875481
2798,108752.71349831508
2799,117146.7281289517
2800,66967.67264482637
2801,109999.41170929633
2802,132639.81620166576
2803,153943.55173671953
2804,136952.2341110009
2805,102023.40003361442
2806,82284.29425460988
2807,156111.03553837517
2808,152551.42497991343
2809,131632.36828988668
2810,128412.98039750336
2811,169112.34677499707
2812,165911.69467565825
2813,153983.3220304379
2814,153810.16041046087
2815,99235.94526998252
2816,235661.38420719153
2817,159220.78439800564
2818,132817.06547692465
2819,159614.4742558911
2820,135831.5488219568
2821,105789.42769150062
2822,207963.47194223493
2823,340027.59438559087
2824,177535.94001883743
2825,152234.10347526573
2826,132736.18769647763
2827,136423.38790138456
2828,216688.15429904548
2829,214431.2897915783
2830,228031.5896660324
2831,174207.03909416997
2832,247267.64455668587
2833,312319.045011745
2834,219094.2061635947
2835,223715.82537533678
2836,192202.21813031205
2837,153914.16320377216
2838,150823.9409346274
2839,180349.73061929413
2840,201831.28344223712
2841,203916.48629272808
2842,228321.93332316625
2843,152751.6631388559
2844,174578.33405659127
2845,123427.42409979123
2846,212021.84992831177
2847,209349.09835082866
2848,209900.10741300962
2849,198717.68654002447
2850,274047.47018970817
2851,212577.62402720458
2852,231164.77164559218
2853,234605.04188914504
2854,139625.37803314129
2855,203915.99834220088
2856,195852.68756683322
2857,182806.38639758393
2858,199898.86081795755
2859,110031.85401162243
2860,127223.11944280047
2861,120580.85662062388
2862,188382.15992305524
2863,129673.12734963559
2864,232550.20767828426
2865,141604.3747749819
2866,138225.4024081296
2867,99534.20178121605
2868,94824.9667309266
2869,103878.17547109825
2870,120780.97759498772
2871,86496.45853182273
2872,47665.473932096895
2873,96285.28392607642
2874,141008.83013071291
2875,114537.10691374134
2876,169480.81285969444
2877,147138.14616200392
2878,165586.66890001646
2879,137351.29416090972
2880,102849.17634458914
2881,149014.7454871226
2882,178172.11166977606
2883,194734.63217547414
2884,198270.01602011593
2885,196804.91202237195
2886,245524.04117660644
2887,98139.18995156483
2888,141842.93681433302
2889,57327.302960096604
2890,82569.119763821
2891,136901.3013085744
2892,48052.60894414468
2893,75772.17876399132
2894,56333.94163389816
2895,332764.3215686231
2896,278237.472947036
2897,210949.0084615243
2898,147800.12772501635
2899,203843.7216816396
2900,159202.52381257762
2901,209724.99787752834
2902,181999.73745168315
2903,330595.2620000048
2904,332582.64619351836
2905,74962.29005467666
2906,201014.82532473473
2907,112758.18957146078
2908,131849.28511337325
2909,146517.5403188164
2910,78922.73778719794
2911,79734.60688145652
2912,152411.95306331036
2913,81833.49831795934
2914,79910.75095790946
2915,87532.7605844483
2916,81729.9189950348
2917,167980.21168096896
2918,119898.20941695548
2919,219168.36927169887
