Id,SalePrice
2734,146068.03791814725
2735,137192.39896743876
2736,143730.88936558692
2737,120340.656966323
2738,132176.4896702451
2739,158376.3618293302
2740,140565.7533105132
2741,143639.53158072953
2742,157222.4470860868
2743,152375.5585937126
2744,156887.60041646237
2745,139160.6258067704
2746,139564.17350405516
2747,149670.65695800455
2748,130262.4821827824
2749,131937.2426052887
2750,132408.21281456383
2751,137197.10740695812
2752,196695.2370691392
2753,149856.00592847605
2754,227315.97053028666
2755,135535.5989676927
2756,94920.03396329028
2757,69013.79664230076
2758,87529.70088430916
2759,163034.20820254332
2760,125312.7316165195
2761,143904.29273875148
2762,141156.90541538678
2763,187675.48985143777
2764,153894.3885923031
2765,285120.16819356324
2766,129401.05120144172
2767,86931.66719415513
2768,124174.12587474083
2769,132738.50846538087
2770,136026.3158390463
2771,108625.2157492254
2772,107829.34824852184
2773,176437.65487301556
2774,145715.93595287213
2775,120164.42577929399
2776,140533.04377797013
2777,143355.0868612005
2778,103452.0275281362
2779,122882.44845995704
2780,94950.83703555522
2781,95190.44214587497
2782,98838.31178300538
2783,97120.500309316
2784,123994.55580392503
2785,140021.4822532061
2786,66016.71816123476
2787,126242.5010053496
2788,73352.04131103757
2789,168899.70587792026
2790,93674.71330125943
2791,116296.1783211407
2792,56813.087488897545
2793,167744.21495577763
2794,97763.9672513885
2795,123723.7925074927
2796,96714.74351486213
2797,194639.73612952323
2798,107837.04377497314
2799,117330.39937403287
2800,66700.57825505594
2801,109857.84751607453
2802,132178.7245326529
2803,154704.99743926164
2804,137898.5054144076
2805,102719.31396550231
2806,80967.51458688796
2807,157103.90913589194
2808,151098.96338062573
2809,131664.82679467573
2810,128377.58369857505
2811,169499.39924145193
2812,164027.9990194487
2813,154776.93246543294
2814,153472.99962231258
2815,99214.4860280179
2816,234273.21922188753
2817,160069.70214612526
2818,134371.09985565307
2819,159176.56742628722
2820,134964.77223479009
2821,105490.07390196456
2822,206598.1938768783
2823,341841.30291725625
2824,179234.17379049686
2825,152356.3552906318
2826,133062.41653823125
2827,136039.71780522086
2828,217060.16887826263
2829,216099.38582019717
2830,226494.21448854185
2831,174733.61121326342
2832,245506.74927883793
2833,313874.9114684834
2834,217597.54330307205
2835,223113.29844829615
2836,192347.93339793882
2837,156431.2457078248
2838,150566.9339088114
2839,179573.67051168953
2840,203309.48751732375
2841,202408.40033507466
2842,227424.30273445966
2843,152781.6915941952
2844,172338.82968871554
2845,122707.7036943401
2846,212065.70643047302
2847,211471.50299599612
2848,208881.6224669954
2849,199863.68031502655
2850,276681.45747244026
2851,212408.96579104016
2852,228760.7711159766
2853,233512.78024345293
2854,139735.89674891936
2855,205035.7226693613
2856,196064.58593193235
2857,183506.56520505363
2858,197485.55797992434
2859,109191.92036143185
2860,126437.07816145272
2861,121035.84589092697
2862,186974.9838663783
2863,128942.40619521575
2864,233007.9707028637
2865,141480.21482212195
2866,137618.41911226124
2867,99328.9260467878
2868,94563.46208637208
2869,106407.30905957773
2870,120488.12767127473
2871,87094.89876776928
2872,47750.57586564015
2873,97502.49705322598
2874,141301.32272861426
2875,114322.67873529189
2876,168399.8582436093
2877,145899.64737730875
2878,166135.70578989328
2879,138769.01266067065
2880,103225.41402530443
2881,147903.0832978891
2882,176525.00492666697
2883,193492.55523221116
2884,196923.1851580355
2885,198903.3362008593
2886,244461.68110250193
2887,97742.41729265892
2888,141674.00555174286
2889,57088.22507024913
2890,83242.75904411124
2891,136610.92906403224
2892,49172.00393636333
2893,76686.69378546148
2894,57138.954570707225
2895,332170.8767253789
2896,276774.0305777436
2897,211771.96011749023
2898,147618.08287490532
2899,203394.5231649728
2900,158775.42005769565
2901,209593.69884943418
2902,183061.12634748966
2903,330884.2422572515
2904,337347.2096646161
2905,76222.33675324314
2906,203338.09914212505
2907,112653.55914918764
2908,132690.84692767338
2909,145943.3199315913
2910,78755.13008654471
2911,80281.19600691386
2912,152230.01953363177
2913,81577.83697390671
2914,79717.0527093643
2915,87698.42689089905
2916,81275.87088967337
2917,166349.81449563167
2918,118483.614656348
2919,217637.85156553617
