Id,SalePrice
2735,133379.6210314825
2736,145258.7511529776
2737,124518.50687768549
2738,132447.24758337557
2739,158191.21946041752
2740,140036.1189864763
2741,151875.06633275584
2742,164491.25870790024
2743,143350.27538128837
2744,153465.4126496664
2745,143321.83465244563
2746,136350.915346482
2747,154110.67176092247
2748,134380.76652047518
2749,126820.61327543229
2750,127410.91533720822
2751,129358.4106404134
2752,191154.83251307887
2753,148701.57258576184
2754,225293.54007770156
2755,139372.78015519475
2756,90621.82336705507
2757,62234.63002635243
2758,92085.93878119985
2759,157512.68828386854
2760,127409.49137797455
2761,141867.5749199179
2762,144381.22872049676
2763,184682.6241091497
2764,143921.9991695232
2765,272093.13625706127
2766,128536.82256450993
2767,93027.158158342
2768,124513.58092362667
2769,133752.61702023336
2770,142501.63956219688
2771,114725.52696627147
2772,109386.53061786176
2773,167907.66099030126
2774,134881.29801860888
2775,116270.0219360648
2776,140635.05333906235
2777,144025.8055622651
2778,104242.29259706469
2779,123283.02371144868
2780,90157.1519578716
2781,90685.78091552554
2782,100348.86171967609
2783,90936.72277349944
2784,125398.67260287493
2785,140261.93072235235
2786,68730.04962901908
2787,124803.75898355944
2788,75123.45066010364
2789,170388.6327928815
2790,97342.31408802004
2791,118298.25307260606
2792,52311.86309018054
2793,155621.7398461587
2794,96678.02622777014
2795,122963.60908445231
2796,97856.67499955243
2797,189831.2073443594
2798,103765.77449052219
2799,111554.99711471054
2800,69950.88784681044
2801,104830.61353781969
2802,125510.07209955817
2803,156130.23097985296
2804,137267.51323257975
2805,94695.5826761664
2806,78692.2347649245
2807,162961.62967612513
2808,150536.98375491763
2809,138325.26928569216
2810,130680.42512943473
2811,155548.93716305972
2812,159138.6955102713
2813,156512.79301908187
2814,163613.03315535217
2815,100982.96812216003
2816,229053.75777055576
2817,153454.7321354182
2818,138263.6238592798
2819,168445.00373559602
2820,143482.66563077696
2821,112237.59669934696
2822,190778.09983547014
2823,290606.8272069887
2824,182305.70784259037
2825,135349.20146370964
2826,133274.1411498936
2827,132458.79629944108
2828,216640.6883704854
2829,190108.15813783766
2830,218033.63641651836
2831,182027.17759007448
2832,229373.74799734875
2833,305266.79490141966
2834,219005.15422555
2835,241344.90148971172
2836,191264.17061887647
2837,154746.36107637553
2838,154024.0457541132
2839,178927.7683380231
2840,200153.2266452284
2841,206492.07144211017
2842,220651.07905929003
2843,149347.11753222777
2844,162866.66686381298
2845,125587.28595787735
2846,205192.4820238738
2847,208941.64660796482
2848,215170.4471090727
2849,199886.7741315052
2850,275596.46078162256
2851,215257.14993259578
2852,236783.5853674253
2853,235699.7079198666
2854,140877.83145637493
2855,198375.50875237264
2856,196022.50601178338
2857,187230.9784081842
2858,189705.2491893262
2859,121411.47586599368
2860,125938.08079159993
2861,118918.38740368001
2862,183582.31055669216
2863,129411.30298289357
2864,234221.65995991635
2865,139515.80062180286
2866,139438.92873931496
2867,107078.22310832751
2868,96842.41825747874
2869,106467.3413573645
2870,131712.4812109302
2871,88103.17109772995
2872,53972.70590403669
2873,103547.82518229328
2874,129850.22511883732
2875,114136.60796702848
2876,161809.73512318393
2877,139089.5651138926
2878,156920.8053790667
2879,127702.93875679979
2880,103503.0294067238
2881,151753.9574755336
2882,171823.1608644374
2883,212586.64856218128
2884,220014.02152502927
2885,191661.39507565886
2886,226040.34604393068
2887,91876.89273947789
2888,141709.85923731994
2889,63849.01811052366
2890,81228.99519953653
2891,132026.26167292136
2892,50813.49964266803
2893,89574.66630498736
2894,60492.227163040065
2895,318570.72518757946
2896,277679.6363644536
2897,218386.86910626106
2898,149589.06666842397
2899,213165.23708798818
2900,162004.1557601135
2901,212187.35086460115
2902,177838.26780678378
2903,306730.1161147454
2904,321049.1091002078
2905,78377.1440641681
2906,197981.92169180157
2907,106676.21708732989
2908,133955.53513723478
2909,151714.19061269605
2910,83233.71097749496
2911,87201.25606479956
2912,148108.0899054777
2913,82532.87186964983
2914,78844.62357713489
2915,84769.94961716118
2916,84428.89387800408
2917,155631.72777784948
2918,119608.74515865263
2919,221796.4664292376
