Id,SalePrice
2735,138041.55617466333
2736,136942.48718965205
2737,121339.00052567152
2738,139543.9869127199
2739,161475.95885118633
2740,132095.4889142651
2741,148935.9999433722
2742,155782.2673787913
2743,149923.08090130688
2744,159770.76488943177
2745,130786.3295181923
2746,137641.59832690653
2747,144878.77043412763
2748,121476.84602595943
2749,135166.96991976898
2750,128704.38178178767
2751,136655.4386796024
2752,201241.3389564252
2753,155118.8260664825
2754,251132.7598622883
2755,133556.6608071183
2756,96463.11963414623
2757,85377.41234941455
2758,89320.41186879095
2759,153223.30400507833
2760,140309.76552862773
2761,145931.40378185592
2762,146727.9506906566
2763,184632.35471773014
2764,167560.6560647158
2765,281913.5038723047
2766,137070.16721887136
2767,94990.94590494837
2768,125515.73932109833
2769,141453.0970139447
2770,136705.18081249576
2771,109699.65622452713
2772,115169.60761961294
2773,162135.34159210598
2774,141471.50615328946
2775,111838.21465234028
2776,137975.9083964534
2777,139475.8645646258
2778,105228.0562959386
2779,124027.64147360774
2780,97868.50014293152
2781,94368.62127760643
2782,101529.76727756919
2783,99400.73421079083
2784,116400.12780117115
2785,133816.06183044147
2786,75868.03929240824
2787,120834.31512630088
2788,82752.34806253087
2789,172553.6616734405
2790,91036.44009801076
2791,116132.44651491166
2792,66546.82576701611
2793,154533.53150566097
2794,101528.22445566609
2795,113525.25645806451
2796,111555.31089084386
2797,202809.46550969547
2798,114490.57582879963
2799,109438.84928885801
2800,76237.94670922562
2801,113865.27714203541
2802,133826.76671281186
2803,170852.8348711761
2804,140690.6126551194
2805,98291.49494832169
2806,101068.98195239324
2807,157215.93440600397
2808,149602.40849754825
2809,127931.18521702607
2810,126254.42800722286
2811,170393.74764164316
2812,164957.44129795954
2813,171367.42176157935
2814,167469.18750939253
2815,100826.71088937379
2816,232846.61158114293
2817,154582.43528425577
2818,132159.7336399519
2819,178638.57140713482
2820,142389.66253373883
2821,111814.35857912802
2822,199675.87713887542
2823,316332.3322670186
2824,185103.3763917492
2825,151290.1229966454
2826,123825.2238894789
2827,137036.91327069106
2828,239438.7818039796
2829,213132.7560373078
2830,243941.48325120838
2831,176088.0684987678
2832,241266.8160825601
2833,309342.84005018545
2834,227669.2340427307
2835,223635.59642364923
2836,198136.30918719957
2837,156732.21373326238
2838,146453.39198990667
2839,189810.70744760905
2840,204053.46431568847
2841,208650.0396626725
2842,237457.7818712957
2843,149582.83735313074
2844,168721.49550327583
2845,116978.28704652184
2846,216707.7769414166
2847,220626.19252194668
2848,211255.45059783262
2849,209765.36831202195
2850,288632.7514158727
2851,225560.96187085414
2852,245572.25841780816
2853,256398.2348151851
2854,148611.0732528842
2855,207715.3750540292
2856,204340.65984585497
2857,192980.790611342
2858,207968.93302502297
2859,111272.73782738176
2860,133088.86163878813
2861,128578.7540282085
2862,193015.10245986364
2863,132445.2480538538
2864,251632.29536808666
2865,144499.02265646326
2866,145360.76707549382
2867,94701.30031760951
2868,116100.87991215054
2869,108873.72974714216
2870,132350.927163783
2871,94979.83156201617
2872,66650.1327943883
2873,92886.83344689952
2874,142611.93657185987
2875,109402.19439775005
2876,158674.19340892116
2877,137020.47031849058
2878,153624.35953742143
2879,138897.95225879643
2880,109402.08572634376
2881,157807.68707302495
2882,175257.2953231667
2883,191254.28143804072
2884,199229.83975798084
2885,185208.03828099117
2886,232753.81404252606
2887,98578.71563477353
2888,135334.82020446518
2889,67363.35585059454
2890,89059.47448741202
2891,142510.3012940591
2892,57746.45509475722
2893,79212.836880127
2894,65315.66860616335
2895,327312.05593328224
2896,278922.38251885737
2897,206133.09835026204
2898,154452.26436922367
2899,208993.07732731057
2900,158610.08252656035
2901,212121.52413138497
2902,186032.7747600288
2903,340052.49957554764
2904,356501.1999486034
2905,85460.66928153372
2906,203978.97941962478
2907,111518.1162887284
2908,129943.63400647577
2909,154395.8466400748
2910,83131.72960869595
2911,92181.16359484941
2912,150514.6063385381
2913,87174.25559015696
2914,86476.36507432685
2915,86826.02241672306
2916,89683.37336849331
2917,161996.68193225056
2918,126894.1098028498
2919,232217.19301937544
