Id,SalePrice
2734,145686.13918149687
2735,137855.89765068545
2736,141022.15182818135
2737,121424.33763828994
2738,131990.57280959075
2739,158032.96288680873
2740,137244.96933239896
2741,140453.3775174325
2742,155909.6909745032
2743,148621.45260293304
2744,157496.13363202952
2745,138935.5852696523
2746,136812.31150375865
2747,143764.43991092144
2748,129740.72095714675
2749,132469.71423315426
2750,134351.63430247974
2751,136715.12420657295
2752,193915.84302001284
2753,149568.87848190678
2754,241556.5982699696
2755,133716.5691359752
2756,92563.57534785692
2757,68282.10226853576
2758,87881.18683096857
2759,164652.15192204266
2760,126308.12316521333
2761,145172.41439044534
2762,144106.7025447709
2763,186996.32507355558
2764,152954.7443279461
2765,273966.301070784
2766,131383.6311146319
2767,87775.25464571944
2768,123586.30827979224
2769,134874.0952442878
2770,131697.54913317098
2771,109096.87115653473
2772,106081.01784817508
2773,169348.27047764903
2774,139338.1516253039
2775,110936.05227980767
2776,139747.5968774128
2777,144152.26655226672
2778,98151.18062664752
2779,130875.96296565386
2780,96749.0616271467
2781,95772.45820455482
2782,96558.74347998152
2783,96059.42770710128
2784,124536.02950494076
2785,142058.47634005302
2786,65038.15159992629
2787,123109.93975228365
2788,75605.69070554493
2789,163151.1528957747
2790,91210.96010854756
2791,113656.50735172819
2792,58847.99553644564
2793,161176.65608926152
2794,97911.85056726944
2795,123623.43351387067
2796,98035.58938223335
2797,185513.3869558031
2798,108069.41429264877
2799,120318.16514741641
2800,65963.18655244341
2801,109508.23857979532
2802,132584.6460691488
2803,154841.70124228252
2804,137809.2944856116
2805,99740.41081458154
2806,83376.36711035762
2807,155678.34033917775
2808,150077.03924185399
2809,132761.00589542603
2810,129746.829457602
2811,164940.58282024617
2812,162473.0223954141
2813,158160.83974795093
2814,159172.47037897274
2815,97706.5765175662
2816,243993.81556631232
2817,164992.07894073302
2818,132238.51886939385
2819,163986.84909137903
2820,139047.01962314075
2821,106054.3516721419
2822,196104.63165220147
2823,311267.84537634335
2824,185932.50117645637
2825,152235.03236541516
2826,129760.77235159594
2827,133764.82960345226
2828,209672.82697164948
2829,219375.83927812526
2830,225305.06362904113
2831,176413.55865939363
2832,242950.47915793082
2833,315816.417234191
2834,216158.08097157898
2835,220616.26726801915
2836,188296.94376634277
2837,153974.16540593305
2838,150506.75924583193
2839,177799.34174783464
2840,202924.0293379781
2841,204093.84337044944
2842,230877.28352983648
2843,152566.01656977896
2844,165799.4555502468
2845,122020.98529591199
2846,212102.47553673363
2847,206678.28409587458
2848,206234.63808392058
2849,200814.25776300323
2850,275509.0768954949
2851,212796.52469325927
2852,227655.1186542025
2853,241109.5804162757
2854,139290.0453976902
2855,199637.75165585888
2856,197992.18731398578
2857,184423.73511041573
2858,198977.63391691964
2859,112076.60308682427
2860,127840.18802230629
2861,120755.6488422882
2862,183004.4975267195
2863,124164.04180163036
2864,233072.1634212659
2865,137278.41869659917
2866,135352.48756298947
2867,101234.30473276303
2868,98210.2658635857
2869,103722.19126137093
2870,120501.11141003124
2871,80913.253353991
2872,49309.84247276769
2873,95839.2596504896
2874,140087.6210847749
2875,113942.56481040211
2876,166975.53990698938
2877,147592.0866120049
2878,160055.72224936265
2879,137162.97817688173
2880,102773.9456336807
2881,145345.3316924608
2882,175596.89368958416
2883,197483.6958636403
2884,201048.67268305388
2885,195567.03892165265
2886,236637.7532812191
2887,95731.1112474536
2888,139131.5723746629
2889,54708.48770350768
2890,83273.12683598639
2891,133325.7471754807
2892,49493.11972382013
2893,75667.9845897503
2894,57982.350354393806
2895,326167.0817565641
2896,277211.5513114793
2897,208533.851410326
2898,150816.8206891936
2899,204718.03319295854
2900,162579.25450455685
2901,213743.7601639186
2902,186343.85574534666
2903,325909.0546610089
2904,339399.5812607246
2905,74596.78386549257
2906,194647.9542643021
2907,112707.13642516769
2908,132225.62291546003
2909,150403.34997502068
2910,77811.1632959519
2911,81231.20261349391
2912,148783.40116319878
2913,81613.7589241199
2914,81931.85818350373
2915,88938.71371526572
2916,81972.22358333698
2917,162599.73789900937
2918,115799.43979480563
2919,213923.80812002887
