Id,SalePrice
2735,139155.44368015495
2736,136153.06079580117
2737,121622.8153212514
2738,132314.05383573714
2739,156121.34242286131
2740,135767.1861083646
2741,147076.17499578127
2742,161451.98195312681
2743,149473.45688037606
2744,165335.91614021885
2745,137733.62573250412
2746,136741.07871652732
2747,147401.7398923806
2748,125173.8321572763
2749,135135.61466103018
2750,126635.78239037076
2751,139988.7704395991
2752,187769.18792511686
2753,151484.04645540856
2754,219176.66326596524
2755,136391.50652441435
2756,93454.7659625031
2757,66087.89138938542
2758,93511.29131972717
2759,157791.17595759896
2760,124272.48217076519
2761,142781.7986033759
2762,147592.84440099605
2763,190882.5477537502
2764,145644.19198237907
2765,286072.02802575356
2766,125910.40276389453
2767,89844.4897699079
2768,131924.6068657727
2769,138528.39180845383
2770,140374.06910977588
2771,112073.48039698142
2772,109409.88695715027
2773,172418.19324503152
2774,139564.58783091896
2775,116583.58906738547
2776,138011.42183411674
2777,146271.75464988576
2778,107306.74247894666
2779,124365.48238373038
2780,90495.41389262523
2781,93624.06488125927
2782,102648.48224871652
2783,97362.43710397006
2784,123198.40464198019
2785,141997.84934913402
2786,71947.12136855428
2787,126701.78975677484
2788,73869.85406555462
2789,169718.77609692304
2790,102344.8431768683
2791,114499.01521275484
2792,54007.47288295554
2793,158328.62379165314
2794,95748.72145997218
2795,123055.02763459207
2796,97218.6464330632
2797,181445.26837862912
2798,112150.57591728892
2799,110703.8154300884
2800,67234.72551778976
2801,106803.6796919326
2802,129886.36389788873
2803,159217.09202302492
2804,128853.32181415235
2805,95811.88126299137
2806,80098.8581392438
2807,158761.48385263747
2808,151785.98845105479
2809,129880.4716351278
2810,127561.42932219926
2811,161628.49956962542
2812,173994.62336399927
2813,161070.42293271777
2814,162515.35572730715
2815,96794.1389998717
2816,226911.7249287971
2817,160418.27423963364
2818,135317.9975084366
2819,188877.77284571572
2820,138655.34823593765
2821,111238.31081080888
2822,200744.21303834353
2823,318307.53836227965
2824,176052.38883340723
2825,154372.65127516232
2826,129492.26095668875
2827,134512.79178526555
2828,222085.91357284284
2829,203533.54782199883
2830,218179.37138253567
2831,178485.78648716805
2832,230287.68464529442
2833,307221.80902097304
2834,219753.55426298338
2835,227998.34854645332
2836,191953.4541849031
2837,154931.6979585092
2838,150163.46517245643
2839,184853.0438221225
2840,204358.32207737857
2841,203071.1853015619
2842,224857.4078196339
2843,149780.14131915045
2844,167676.25245023728
2845,118457.05001489981
2846,208081.41504067555
2847,212079.540839459
2848,209800.76189629515
2849,197115.45426470134
2850,277903.22941676783
2851,212184.5763690952
2852,229624.21503982064
2853,243906.0547228028
2854,141343.17671817972
2855,198354.15365004333
2856,195082.83740973767
2857,186096.7809335171
2858,194229.69915897606
2859,115910.34315547117
2860,124705.6415361008
2861,120634.03496435907
2862,196736.63906535774
2863,127880.30441483745
2864,227911.50416173384
2865,146320.18674428656
2866,136327.98930992035
2867,102372.64628183891
2868,95694.74205126436
2869,101166.85222250194
2870,122065.57309922657
2871,87795.00876990402
2872,55337.6747011978
2873,96691.74134207518
2874,133836.86625562125
2875,110362.1541782294
2876,171138.50095260594
2877,141462.14802702225
2878,159681.82913169567
2879,132381.75998574955
2880,102144.68520100697
2881,145462.95599058358
2882,173468.4052823746
2883,196278.19450460107
2884,210146.15104914174
2885,188560.2138144042
2886,239231.0957014935
2887,92831.06653519609
2888,140101.03533939866
2889,59712.17101588228
2890,82138.25912412762
2891,133182.0002135747
2892,49659.1318722993
2893,78659.99124962313
2894,64211.78427178644
2895,325236.4447042075
2896,281918.23642493616
2897,204405.43605269995
2898,151266.57939062594
2899,212501.96593812012
2900,159077.74580944094
2901,209664.9900243939
2902,179537.24003293185
2903,309304.01820610464
2904,331461.63464502955
2905,78279.06612813658
2906,197239.1222010359
2907,109677.60209660896
2908,136689.94082964252
2909,155507.84114947962
2910,81298.94580651558
2911,86210.54830538371
2912,151272.44262193172
2913,81627.16235476438
2914,79189.3628632829
2915,83850.91151543205
2916,83637.86827619586
2917,157946.4014690263
2918,120591.04027314478
2919,220762.11874353548
